location_cd,year,concept_cd,totalnum
LOC:MGH,2015,ICD9:249.80,wwYKYSigtaBWwdJJ1DAmMWM5uvgI00MXvO1S3JVL0c/s/85vkME99w+QPew6Y2dJN9lmcc6Oil64/VrQYXM5Lg==
LOC:MGH,2015,ICD9:249.80,GBHVUbtOA4uek3RQf4JO3k2T6arYiArmA9bGyB4TFa5eji7JNItSYMdJRA5gMB6xQ4VK6yAcLgrx2S31mbKS2Q==
LOC:MGH,2015,ICD9:249.80,+WvyVzIMnGTeu50DzqoKXv3hdJQjZiS02R/XGYGpagMe9FRpucV5FvASyuXizyHopAZuwQWb+dtCHhhQzlGjcg==
LOC:MGH,2015,ICD9:249.10,m5yJBSQq1STwV68ThWEIjeO1gomrTwPUNpPELtJGDptleAdhrVuDIlG2OtEVubyweQrfb5O/xGcxC6cCQla0tA==
LOC:MGH,2015,ICD9:249.11,Flo4uzNfnTCFERCkZpdrYkWfW5sicfPCY6y2KTwPHObLruaG3PpHIxClkFPr4yqHTSyJqj6VcyTSi3B/mB4ghg==
LOC:MGH,2015,ICD10:E08.11,LX0yUYntAEJGlMEjCyIDq2f92zQSfby/nSVqJyQ04hGiwxPTliSX56TmPF4ZLTJaLgH+nsXvw9847RogPh6XJA==
LOC:MGH,2015,ICD9:249.80,sBsyPyRu1htyM+xoWZhGK5GsNquhiSnKzul1HjXAgNS7h4rhsoeE87MpXQHDaAwS+AmNCWIkX3uZEr02Ujp9Xg==
LOC:MGH,2015,ICD10:E08.641,QnNajtFgt3qyKw7+0lB3xSgleuht/0bSJMCnYADkQEbciFoXFmNnJJ/0slwjPvoLBjit6ihLO03oOr5sUlajJw==
LOC:MGH,2015,ICD10:E08.649,BU3JEFMLTkbnWZPid9EX3w+W1gwiLB8drHWveIx6ygNVI9tGl3S5zkxXNjj+L6Lr0hiCRAlREAaeL8Mu69n2lg==
LOC:MGH,2015,ICD9:249.01,T1oCDTnm5PTKkf9kbgTVUNSZWedrgxN4bdoqovtDWjU6HFBhWDLp0T1GWALkex8kVLBeJdbVClUBY4W/9diu2A==
LOC:MGH,2015,ICD9:249.11,Fgpu6DRz0mOuz4GMZAyTEmi6CDC7KMjjbneigZaNBMFSrNR1XEFYpx0FcW7s7lR7NkKI3+chiYSGdrVnRdcP2g==
LOC:MGH,2015,ICD9:249.40,Ree7928JZHE+becRMnicjMxaRaCJXjnnufwLn7YhJy5ytCWQg4plOR0Vu8B4vD9Y98A+IDJDZVowiTlVEd3SyQ==
LOC:MGH,2015,ICD9:249.41,gWvUQSq0XIP1N1IJJs2HWB/QKnHx+60RgniQkGpKiM6L4A8PyXzQyJ2hjoCMTXg/bO5o/31N7FZjiLjk8k1RXA==
LOC:MGH,2015,ICD10:E08.22,Suf7F2B/MMInQf9RKtv1+omPz/0qy/IuBWUodBYdUjxPcTwttVH1RDk1P3O+uNCr6UQUq/uk8CdQML1F1EIQ4A==
LOC:MGH,2015,ICD10:E08.22,bjMi9egfKoh6EZ1j+0UY78Qm4sPdJQgSKrqY4sW+XFK/RTuO+41jZ+Yb4gfCWrROoDkLQrWOq0o1e8xOZfuTqg==
LOC:MGH,2015,ICD10:E08.29,3V21JcgReUSZdqRq9Uj+Sj0drvPSJREXraFbs2zR0sLu7rIjI9piyc8YT8Hq1KDATt7DkYB0Po9SoXEwO7IHvw==
LOC:MGH,2015,ICD10:E08.29,CqBbDAFISrACllEy8pl9uXET9NoPgwreGJx8pGX62Fv5yeCXKqZ4nd9pVsbgcUExJrZ8qafzKYVyzD3w3jdXuw==
LOC:MGH,2015,ICD9:249.41,8qoX3NqNnuaT6kt8F7MzKXr1GzSyPsERQZb8Nvf2n6V6TH9t33Rbp9ytaXJHbp6B3GlAKZ1jjNdpyd0wzaMcHg==
LOC:MGH,2015,ICD9:249.61,54PGCfFZz3JR6rmnnaScKyD4VmCPNqrwcROI5azaQ6/e/cyKGcoq9FYuULgLy8mbmpR98vdlxj4Be1YeRJvV0Q==
LOC:MGH,2015,ICD9:249.71,STKQjRNk+BhWW2NvS/n+WKy5OmSDcxCdl7dmYufgt90EY5XLw/3No5J0P/eD55XG6bqLbBHuE9ZYubWM/q4CuA==
LOC:MGH,2015,ICD9:249.80,5+8fYWbYnFL4BKqv0XLfbzw8zI280a+aA/XlAoF9N7k9kBI6m9XWw8HYZMfXV4MkK0NaY5rUyz7GZTaoJmWFJw==
LOC:MGH,2015,ICD9:249.81,4YzKZM6+Q1Ybv9YmULbDur0G1kVkKWnBpDH9BKlnhHbAcTbaEEXfV4R9xrAw9RnhT5TaHuYx1nvLcExhaRkWPQ==
LOC:MGH,2015,ICD9:249.91,7g3/81nuYv/AX/t+PfgiFd823baAGphEMIrhmzCT5+BftDTq0fnFVjq6GYOEc/Hund96nTZ6zyOKbt/5/ffBwg==
LOC:MGH,2015,ICD9:249.50,9p1rNMCuEF0HTwscbf7Cwv/uADcgNvo4O8lqwoQSlCbLzy983MAIlpJux1lX/SuDChqtPufZLprC0kbcqJVWAw==
LOC:MGH,2015,ICD9:249.50,P94qadwiiQpLSk1vqmIpBGJTJ+jvUempptW4UhkPg8Duoas/lD2FGyYzpGlEOITiLXQAljeQxPb9dpLCfk7MiA==
LOC:MGH,2015,ICD10:E08.321,Xoz/jrUpoMPu4I9nNAN+B9W1mab49Euumds/ahIEe7FFhDrq3pBC7MCHzL/yilQJjDnW2GAR5d8fKwzzWx5KCg==
LOC:MGH,2015,ICD9:249.80,t88/NbO/dT4lD75GISsKFqPbZwRnPGavKn+Zo45Gvx8rA1SwldJK2PZSwoLrVjNt7CxnLG/jVbpTL3tofIc3dA==
LOC:MGH,2015,ICD9:249.81,AbpPB+AzTs3DygqWvJTHd7bEBj3asQyEoGW7z49AqUsZU91KCM+UOGr+O4LjQORiPl5S5CSn4PcK1uwRnjPMDA==
LOC:MGH,2015,ICD9:249.9,iI+Vl9eFgkJGu215iJML9k5AdAf2nz8atDZe+3GMlC0zR6ChtJj0W51QMaTldAxW8dkWXuDT3ktP5DcjC0fdTw==
LOC:MGH,2015,ICD9:249.90,5BDieS3ISMWw5LOmIEWkY4jO92wzvCKxQesrkVjWXt/BOhKzE4K2m2QSDC+lH/cEYlQ39Yw64jcu1OZSK2zEmw==
LOC:MGH,2015,ICD9:249.91,CBvO3BYs09vD/bJWDFH4xEDurUAKOHkAsAtUmIt9flICVQcLRQ4P9hlJZJGjdoScTrP1d++icGwHaitjk7lUGg==
LOC:MGH,2015,ICD9:249.00,78YoxxWDgWYAM1DzMhEU+0pXgcEPWoV93frYo0DCwHgyX4M4X1x8mKS8fuFdlGk8KalMK4aZDGMQEL55MlWtTQ==
LOC:MGH,2015,ICD10:E08.329,ksNVzz61yxdxgnuLuWlR8P1u/zsor0oRpaZGFZFYK5J/fSIo0d/X2y+mJjd234C2hj5JvbFN+XMBZGKUf9ZIFA==
LOC:MGH,2015,ICD10:E08.331,YT4mabBbmvQjK3rprYahV4JcAwExTUKYucN/3wqPwcz2pJzAiYkxhYDs+CErmsxgD4k8Bb0t0Fc5k+fG2Ws9Vw==
LOC:MGH,2015,ICD10:E08.339,8c05qrvtNohFcfnn8N6tenEEG2pwmi4VVZrslYSxByD34mxNzI6WtOfscNKg5AhqrTbsc4+vO/nrfXwve0Ae9w==
LOC:MGH,2015,ICD10:E08.341,bOf//3WhRpXKB1cfSF1J9r5AItIIMxBnHYOCRRsNQNp83l5CxrnWMlddHJl3HXE31UGLaBDh3IMPVRDSvwbsVg==
LOC:MGH,2015,ICD10:E08.349,uUXdOMhJ6pw+KDAjjJ6/YJw47NJLbFlrj/PFqUmbBL7B+op05A9GbdgPRMowlldtp1+F58M/AFevHTeSCI2Cbw==
LOC:MGH,2015,ICD10:E08.351,WlUpp+yyfKAIQQzsotoyQ0EQoTVpzyizCljJtC3CQemFc+fXPtPpHOjdRQI+VpmTDbzsOL5B5Cy49OrGQP7feQ==
LOC:MGH,2015,ICD10:E08.359,ZnMu2wgq3pZucZewIXyYogpnuJr+UFR3GJFK1UHKLtQr5rmr9S8x3bdLsVOmFxUwUMb0oZI1djJXHsMi9WFI7g==
LOC:MGH,2015,ICD9:249.50,7D2BYiy6yFMRei2i1ZCsHaJCR3dPCWWn+gTUrLi8ISjzess5DnTIXfh0E3L/0VTYqTt9BIp9TeWziFdDFUuybg==
LOC:MGH,2015,ICD9:249.50,Z9IWQkDspl0E4wB5twyJDeFZySbJ3rNoaMyQMou30F53SjqmYzwewBkFmsVZzO6iO/QgIutg+aCwSg/4XFkkUQ==
LOC:MGH,2015,ICD9:249.6,AQXQ5aHc8+w/URW1wfwa0YTqU2Xl2pRW/Xp7G5jqEE5SoT0nuV6DrbN9z5LzkHoZOAUfnsvpa7PIsTr4vp37qQ==
LOC:MGH,2015,ICD9:249.60,fcMUsP/brccS7imEwaq/2KpYYCBDlZpuzlfHw7VmQWDT5tUhwXLoqQDZVQKhU2agDptqbYviDVLLYpNQEKSMNQ==
LOC:MGH,2015,ICD9:249.61,vSBJq7OR0Mvok1mmwztKq66At5prx5fiYfvQlhnhoxKjA5vf9YzvKYwVHxIv4mJqgSSZZE4x/LIbvr3aEZK9Kg==
LOC:MGH,2015,ICD9:249.60,QmxIgI29Do05jXVzL4mil5SvSpvaYEDcHGQ4a4+TLgog6q74XF1Gx6dDnLU7il4bP4YE9q23aA4bk3XacTp7Mw==
LOC:MGH,2015,ICD9:249.60,wwmEwStzEq37H2jDPlBzlkzMpJz2KDCnA9RpHRyyows6MEad4ijT5fXFTB1l1b1MYMOi0AbbGXfBNc2eNCRRhg==
LOC:MGH,2015,ICD9:249.60,0eVb15ze9AQsX+YoO6J+GqI+rsqyOrjM3DrUR6Aq9NTtA4t4f1W0Qx0B7AuE+HcQZ3V8b1heY1e7nf0CYrBtbA==
LOC:MGH,2015,ICD9:249.60,SbZCBjs7qABLCK3uRKSSgG0IwKFENpz2JT44JzI8rbrZF3AmI/CQTrnzWt2/WNBL0MH5/l1EACFZe04Ys9VYXg==
LOC:MGH,2015,ICD9:249.60,hugeDmfHToPmYgX4SldWWAX4tbKkxZ1+/wqW0KYjJn2/8pbxIuLRPyXefK+WqJWXITU6TunOV/3gwbBaT45ywQ==
LOC:MGH,2015,ICD9:648.01,VJ06zyU3KV1GAPxdEo5BG8gGdT+duQssppqa+U3sRYXgm43kQAo7fMYP17F7LeQByt7hzZW7/QCCynof0un+BQ==
LOC:MGH,2015,ICD9:648.03,FHhJr42JM9iE6CVXYTsYEx0DjODS4wBydj3saLpbkLE8DH7134q+sDmkTfVR4WBJYPSQlcj6LE2HFvhoVI3K3A==
LOC:MGH,2015,ICD9:648.01,4X+FMg0VXSfq6ggEnJOd4ml+RCBA6/Zc7us5PAZs5hqQzaXLz1D7W/+q749fewUOK0oLXSIKeEh9AqgYbAGXaw==
LOC:MGH,2015,ICD9:648.03,3Il9GeTaZKS0p7SmcMGJphTdUQqCaDUyMuqMZdBYfwmyNB7uAt9riWLimTQsJoVc0Tec8Azbbj7TIdXyGke3QA==
LOC:MGH,2015,ICD10:O24.919,kzGIlBtuj5XJZCtyjxbeH4vV5mlVVpRxKjTwfztSLCUbMrKRAK0vh6xY87c9VamLauuF8GrS9aslWu48qIq8YQ==
LOC:MGH,2015,ICD9:648.02,Ss0k2+U3a2pRl6ph6dkKpWLp5XgkTKWOsGaQklUXSPnrk14K0L0GqGekUhB8VBnJ/p65o85epjcA5FK+ZmLoYQ==
LOC:MGH,2015,ICD9:648.04,xjkBGZ+qfI2RLKIMpy/zoIpjeykgYDvCX5XxOX5Ubc7aqIH0YCqUaRTUcnLHGZFakMD8HTplfmVJ3AwfAR8b8A==
LOC:MGH,2015,ICD9:648.01,QGr45lXcgLmjDLNIaQD6+gJrTirb+6NPKGXSzswfDNhCe/J7l/Nfmqw5PiSZ7NhIle5n+DDzZpkheFshhvPHQQ==
LOC:MGH,2015,ICD10:O24.02,2OFk6Z89+f+lYDEgrwZ6Lo504eVPJ8BY7u8LVVOmCVSpBWFtghTi4pFCBt+hOYT1u5FmeCUWnIY7VYkKVZMq8g==
LOC:MGH,2015,ICD10:O24.03,UN1EdFLrWu6CN8Wo3HBocIje4k1AD6s1E2mo+pCz/RJkAkmbdvIBadv3ZLXxmUrY6AeuFjyAI8Ne4J1vbsPOaA==
LOC:MGH,2015,ICD9:648.0,PBWpzeIp7mpWGG0sKjybBX2t4yIWe8DJLPd3EIvH154Ofd8VdUvVA2OtNfetCb38ppIJLi+WheuyUXE24DgpWA==
LOC:MGH,2015,ICD10:O24.011,ZnvBB5vENySnMb7ZUFBUz1NHd296YGnDwF3nO61537y70gKGrCASy/Rx0Pl0OBgIvTOhjOGNIuQOczCvAj+vcw==
LOC:MGH,2015,ICD10:O24.012,TkVvh3J58tyV8xVP+uCg12ZJD0/Qzj+cvJPEQyErUvZE45WaXyLkHZrVeH3N0JgcLLO9fizAku1XApzHvYohGg==
LOC:MGH,2015,ICD10:O24.013,IGc5OPRUFonpVxz54QE8XsTrVMCpbzgTzh2symaEeQlosF9PowuBrjkUQynxCgtAvI88hDUpCsUqEGI7z+FTig==
LOC:MGH,2015,ICD10:O24.019,ncs2m6onrD+4+OV5yP6QLCxoAelVKcO1ScXtCXnSdHZjzKM/TkZ4hR05xPMPk9Vnn/ugWBGg+PCyv4T2wgR+VQ==
LOC:MGH,2015,ICD10:O24.111,glKlINj2vXUS7qE+pDlT8CouV74nRK5C1giEedpfXN/e0iGtPohcjgb753h3M4I2wjwU0nbHpdal+AWFFjRZFg==
LOC:MGH,2015,ICD10:O24.112,cJbvt8QdF6LDN7rF9SMjNjzwx6Pd1HDNbx+/QjY0CqOB9tf9bamF/J9ez+fnzXzQsl+DnP1+EEZG53MEqZeTTg==
LOC:MGH,2015,ICD10:O24.113,MBDXG+7RGWIrmIxeeE7Unb6GdwpoBeGkH7t36WSepFH+1NLk6wVWrPbWukNd7zzB3gd3jW2P/GbtzXfeSyDH5A==
LOC:MGH,2015,ICD10:O24.119,m5DlQW3hsD4OWmtzjBfxTUyJ32N84Cd61n3JXhAEdHBDGkmxvI8QKKTzTPY7CvyjBoLUKyatvAEtsoGKCqxhOw==
LOC:MGH,2015,ICD10:O24.12,GcfzJ9yXip1ldzcH/eblIHsnxKlN5IPLu+oZ2d0GDYtUlPtVZmvA+wukcOuJ9SwLxuaZ2MD9h8jeiaxP+5IYuw==
LOC:MGH,2015,ICD10:O24.13,03s1HeyGbypOHY+Bpm8N5Z/m1HNHaA99XUFPKBdm/MWUIGiad02On0AtZHoBHjie+e2Oa8arLvBk2lWLA7F90g==
LOC:MGH,2015,ICD10:O24.311,Y+VWmIcuFF1tMtMoI08LtiQBkYrdRKo8P3tOLm3FdDYyFddR059EM0JfJyIuKiybOmWY2ecsmq75A/LiNUQ+rg==
LOC:MGH,2015,ICD10:O24.312,iPP1/Drw6eykXfqI0Le/rdA95i2GAOf6BUb5Fatrj+0PfwQnAuaSQwpuUY/PYrQ3w1+sR+GhkI8DILrOODkOQA==
LOC:MGH,2015,ICD10:O24.313,WVrU81wLPwRtQamONpeICOk6CYI2d3OwXGl0gR97gV0k6hYR8bkNSmI2+LGMQEQs5awWSGKwPDmty9PHAa8bvA==
LOC:MGH,2015,ICD9:648.00,RL6kChyfDLF9jpJg4XXsDuJ15rJuPIp53MPlbRipUD2Og40Ep8g4YyCB+zopVH+bfz95QeSMHU3vbigX1aTlOQ==
LOC:MGH,2015,ICD9:648.01,6tADv95/+IYUylegxP67e8BxF3p6PMfDR+aiAQ85sEUXPc4We/ohyLuwDKQdS/yqLbT4jYNmS18eJF8gmxRBdg==
LOC:MGH,2015,ICD10:O24.33,VFezmflVYwUe7Ovgxjt6t0mPWj5NOqjKBXKxyLkaC5uy1vmEccJR8p6p+jyuALYJ1k3I8wGEhdZbKv5mj5bixg==
LOC:MGH,2015,ICD10:O24.410,Uc0S/ZYaGUWVw4F6AsGnpkLtm/H4qXZioj/L2ddF0JPMoj9O3s4IoD9QuG8NLXLR5pSMdlSinS1JkivgTgW5eQ==
LOC:MGH,2015,ICD10:O24.414,FbTkcZY8s+HpqUR4gBQN2V4ewZo4a/cLRTtpgjeGWMSphTdCjBDpgo7e1m90NTYoH8HRF30Pa1Q8MzEtzKR5ow==
LOC:MGH,2015,ICD9:648.81,mDafFPCcf3ggk3daEHqJCh1LNtxvwaU2GmNNYiH/ciX4DIBniyarb1/Xiz2ZutuTmxOqos84BZ/Rd8SKuJQMkg==
LOC:MGH,2015,ICD9:648.83,CF12/paqUhWU9GMuh+jmEaI4twCcG1MNl0TI/c+2JeUHJxP5/E+vMAwJgQKHOluJRLK4QXDZDpYbi1Prbc3byg==
LOC:MGH,2015,ICD10:O24.420,6c1OY2jg+RuP/iTkZr8m4Q4QoclznyJ0bXP10F7WOI7vMf1WDTEqfCltdje+m9Fa2mpD9710n3gd7/hLq1Vb2g==
LOC:MGH,2015,ICD10:O24.424,Sk2JoWuUXvf5tGYTLomKx2QKY2sIlSq0mFtFiML20R2hbrjPIRE4ojanwiNa1yvPgUkEb3zoWDGlOPACGNTnBA==
LOC:MGH,2015,ICD9:648.81,iwHBfsFy5ZBqmYLp+1K2Dy2y0mnTVrvpzOVQcVdXoc7g9oWftw+hcSBbSWT9T0SYX69fZfB/6FRn8K4RkM3VTg==
LOC:MGH,2015,ICD10:O24.430,GHINcJIT2mtJdtcRV+ZROEYO+PMLeyvuY/J7plWwDcj3Td1AwdN6SryNIpQp6Qt546+WjAapzEUC0Jk4wDRA8g==
LOC:MGH,2015,ICD10:O24.434,zdWWhuWItyct0JJneGTF1kiT6RJKfQ/fHkc9DGaWDqjBEitZPcRi5iRxQFxOkQ+ZHbjNxrd3GuLN4Qvw71VHPQ==
LOC:MGH,2015,ICD9:648.84,Wl00knTy/xg5k6rWJODwHSqybrlHeEAa0qtoV9vJL1YNM6xQHZJFiZdIUQnON2Ulx04iVY+dLGacgcZivx/2aw==
LOC:MGH,2015,ICD10:O24.811,8vUtxyUhJE7zL9E9f2JHYCPWv1jzk1UsLNXJkIT7560hCinZ3i5vOA59vyCZrECDinDrS/tkNACCWTFImqDWyg==
LOC:MGH,2015,ICD10:O24.812,KulAvoTO0Qe+lJI1Pae9WZFCKnVdZCs8SCH31kjY+1B4Myvt9BJYDytMWQvKCRMmpTYKuuTBRmenh5eeASHBrw==
LOC:MGH,2015,ICD10:O24.813,hUguO6a9jWZiSfCkViF/JrJrMnxPiVljzeV1J+rYMggc/t1+bN6B48TjqiOoDc5FJK3E5QDf/O6QPw+pJ9IcgA==
LOC:MGH,2015,ICD10:O24.819,Evb/AGdrtCy311ARTtHb4XIhpXgYh2pgpsrTYtlYOVkqV0LkzcvJybU5LVocXEXoqHD3GjZS2Cx1bXow7zGDNA==
LOC:MGH,2015,ICD10:O24.82,vaFVgpThjzWxygGM2uPGBU7N4T3sMsgKH2CV8GAP7lIwjiW9wNhkfmEBwkcASBJwON6OFqjsrcMW3f/c3aVr1g==
LOC:MGH,2015,ICD10:O24.83,KpZiJdRr2k6kfGZL82eCKxO+acihf2uNgjqDtX+LPr5+tvlLYcvGqJsGH35ZtXgx7WwkPFf59G/nX0vFJWNG1w==
LOC:MGH,2015,ICD9:648.01,z9EWpqbUaYDLwQ3B9C3czxx/y4Vy8NIhdKJuSWCtPDbJ/2VXHvI9csUb2GLORbS9iGFD8P1UgijZFbBTA1946Q==
LOC:MGH,2015,ICD9:648.03,yRzz98sgwvrJEItRtL6bbTelj64/SPGrhWBcep6Lkxo37t61GksfwL0tGp5Y1beRjRQXmrg1ntaKJTAHob2nxg==
LOC:MGH,2016,ICD9:249.71,n1wRdeZY2N8G2SGaKyiwAzpR9kDblmGCRcjlI0xCIIEIpXvULVnNLvymZr/LxhHo68vxuPweaGhsXogGEwK4zA==
LOC:MGH,2016,ICD10:E08.52,IzbP8uzlN5G7cjwPAGPPxK7TMnEC+txuN71GaKRDCZczmX0nYH1hEr9H2wFZyRBbpDa06G3UQRWj8upYZUVCTA==
LOC:MGH,2016,ICD10:E08.52,KGO7CHKTF61P409N3+AhvUpTz8nr3OuIAaZ2dP7JcanQ1x40X9kXBhKo35JdCvLF0M3s0q9fveoDVyYrb380hg==
LOC:MGH,2016,ICD10:E08.59,k+55PYG5sCzdeJe/Jr509uxtceTiE3dSjqyCWE/lM08Ca24pgQErZJ9bIetPE7CRW7lUs070y/ZBR/5w1YMesw==
LOC:MGH,2016,ICD9:249.60,dhmybvk0fO97nmrrvSmbfMb1/OKU+JeEUFr75GPW3Lh7iZXEeKLfoCCbVojH3Cuz//iIp3t9dwm84x55wwQYCg==
LOC:MGH,2016,ICD9:249.80,Uig9DPBMGlx/uZ1MBgAiEB7VWT1V6U5YkpRriNITnTsRcCueZfcE4W0+sak3UcJYvcrv5wkzs7iD0aUHxiNp8A==
LOC:MGH,2016,ICD9:249.80,8uU+9Dzrt0UbPgDrnGUPrCRlKvMQ5+FCgXm81x1BCi4T//RuqYyJZTOjdo4aSfoRv2UEj3BY/o32pTNMc5a2xQ==
LOC:MGH,2016,ICD10:E08.00,A4kGRjXqENSeMew2tVrSbZ4nhdmU/+64a/IK/B+RVyhhUWjWkzrbx6LfIR2O/LLlNSSgB6yVOiohElgM0HWcUA==
LOC:MGH,2016,ICD9:249.20,QtJBTzgvP0Ltql+rxPbGcyMPSw3RR8Eo/Gt8foBaXtgbJIMZfXeIvxq6EiRK53WrRdaCxrzbJKI6XbnBJE69hg==
LOC:MGH,2016,ICD9:249.80,RvMr8NsNuAUY/3IuPEy6aeERz+MMUzT2w2Nbd/xlcsyKa/8sd6Vt3ZB/szP82//xK+KEWBhTud+lcHPi+peuhA==
LOC:MGH,2016,ICD9:249.80,jt/VMk89ZawlIb4VgJCtb42BiWw83Q6kWNptiXNuRKh4Ha37i+LrzvRx1kAYtcq6OyTe8fz0369HedQRdgxTcw==
LOC:MGH,2016,ICD9:249.80,irIMqtTq1ytZZ/12Y71nGlhAq+Y4DBOjndkgWdEtYnLDnQbaR25TTLoL5zVb+DPREj8Os9ldtbIqdBus1Zpx6A==
LOC:MGH,2016,ICD9:249.80,VqRVJe6g7TtEUFWhPxL7oI9SHqAiLAjaggR+8dFgv0DHvxFvgO7OKf3xiWC0XpIfohwttln4gzqWH2xWTsOk/Q==
LOC:MGH,2016,ICD9:249.10,PED0voIMSQmR1/mXcewokyoB1WJktIMD+HL8wyD3518rlpSckLAKqobV49DVYU7OP5ghMKxYeRl1M4apAKlqZQ==
LOC:MGH,2016,ICD9:249.11,x5C+JdH38txAxd+f5eH51OW+H4PiPZNhQDOn4D5ozpc6Z21druBvFl4v1FdFpwJlyvS68Adnkc6Mo/dqeUgtMA==
LOC:MGH,2016,ICD10:E08.11,SmGC1Du/IHu3rb0MPlV+Dmg5DvgMgIdLLgHRnYK+u+3k0yDpl/MI9/+eu094PMeLH5HZ0FLLs4Y1i02GebOAFQ==
LOC:MGH,2016,ICD9:249.80,o1n1NwESEq/rj4D9Szy/6Qpxt2uPCh0UbHPHa8EnAemYRrUCX7ablLkChadI6+/5oy2Ba4izLXNYMJ5KiwFCQA==
LOC:MGH,2016,ICD10:E08.641,m5zKZ5IPUPfYNIU8Rva3wTh2qUlCj1Qpt4Tq6P76wJSjwnPOGuGlhm0c8364niNmAN8A5ti5+xB0qrDu+ZKVMw==
LOC:MGH,2016,ICD10:E08.649,4Yi4NYB8wPvKMrFxdEZnc7qPNJfsTz35WhFoGvY6w/sGVaJiEbdDlKdO9AnKwUpe/4alSaOhXj3Joq7GtXy2TQ==
LOC:MGH,2016,ICD9:249.01,pVYNJmm3FW06Az8cuEIX0Ne0FAV/vi6uVlYFX/Jhry9J0TVqwoANpfDeWpbVjQRIXhhBZtlxrH8ft54eXrGL4A==
LOC:MGH,2016,ICD9:249.11,U5jcJ0IEY50+fOCNiIFYOUU7YNoy9sHZ6HvYkzEvrri6fknEo2Cuy8Nm8ewh7Ph68wLQRh4eu5qLcak1YZUbDg==
LOC:MGH,2016,ICD9:249.40,taJQAJzY1ct4UBTw35Sj95JvODfcvFGB6r01pEt7HhLmcKwv/U0dviAORLLQk2Ttdjt78kLA/Uiqlp00yqWNDQ==
LOC:MGH,2016,ICD9:249.41,O2cGRXTBsvi1T5MFD1vYaNWklK0WjnpJZiolkYaMZxZApOtb5njlqQch/TRRL/bbP1v7KxKhvsCpO2rRo1iv1w==
LOC:MGH,2016,ICD10:E08.22,i+YQbWIrB2v4cJIqmyjvFt9iR6F7eCf+zDyEX/JxPzbrIr7jDzaCt20UTfe8lJQQF2++qYyIZvUZac/E/Rgrwg==
LOC:MGH,2016,ICD10:E08.22,fRPHdDMs2yYEvT/o12XfX/Nj0/syCK9gtxin8K6YsVcZ8Hf+Z/EA8AFCRnIONBHD5MFU156W6AvTk+yAbNyHdw==
LOC:MGH,2016,ICD10:E08.29,9IJfZmwRy38l9gPimf/BfJSKDUXoRlmUy6Tc4xWZmhg7paOpSctI6JjZcTtVfF3M9NSplQV0/BXazXl8ZkNamQ==
LOC:MGH,2016,ICD10:E08.29,4GNKYGWR3A5CSulLOwph3ahhRayhZhTIwVUEO8QfCJT+Wkcj0cNkU9VHmFG6S1xnvFRqkahz2NDaG6L8UB9TFA==
LOC:MGH,2016,ICD9:249.41,5/rRxfOA80iPtIQlIq9X3pFtNoVZsnCuLrjjzS0EN3mQ4alcbEhR2QOSoXtCLCf5ixMfhjjiU0h3SpQP6JvJJQ==
LOC:MGH,2016,ICD9:249.61,AMOMAdmVk3wBwsCzhS8XTB114ivR+ed2d0BGynltRh/I7zV6w9f7Emytztg7lIWiPSHpZz805b/Z2yiv3NuecQ==
