location_cd,year,concept_cd,totalnum
LOC:MGH,2015,ICD9:249.50,732
LOC:MGH,2015,ICD9:249.50,37
LOC:MGH,2015,ICD9:249.6,27
LOC:MGH,2015,ICD9:249.60,1307
LOC:MGH,2015,ICD9:249.61,32
LOC:MGH,2015,ICD9:249.60,502
LOC:MGH,2015,ICD9:249.60,27
LOC:MGH,2015,ICD9:249.60,1792
LOC:MGH,2015,ICD9:249.60,3152
LOC:MGH,2015,ICD9:249.60,252
LOC:MGH,2015,ICD9:648.01,1162
LOC:MGH,2015,ICD9:648.03,47
LOC:MGH,2015,ICD9:648.01,1902
LOC:MGH,2015,ICD9:648.03,47
LOC:MGH,2015,ICD10:O24.919,87
LOC:MGH,2015,ICD9:648.02,5512
LOC:MGH,2015,ICD9:648.04,707
LOC:MGH,2015,ICD9:648.01,1437
LOC:MGH,2015,ICD10:O24.02,1082
LOC:MGH,2015,ICD10:O24.03,27
LOC:MGH,2015,ICD9:648.0,27
LOC:MGH,2015,ICD10:O24.011,27
LOC:MGH,2015,ICD10:O24.012,3152
LOC:MGH,2015,ICD10:O24.013,282
LOC:MGH,2015,ICD10:O24.019,32
LOC:MGH,2015,ICD10:O24.111,652
LOC:MGH,2015,ICD10:O24.112,492
LOC:MGH,2015,ICD10:O24.113,457
LOC:MGH,2015,ICD10:O24.119,3292
LOC:MGH,2015,ICD10:O24.12,37
LOC:MGH,2015,ICD10:O24.13,47
LOC:MGH,2015,ICD10:O24.311,177
LOC:MGH,2015,ICD10:O24.312,82
LOC:MGH,2015,ICD10:O24.313,2342
LOC:MGH,2015,ICD9:648.00,227
LOC:MGH,2015,ICD9:648.01,427
LOC:MGH,2015,ICD10:O24.33,197
LOC:MGH,2015,ICD10:O24.410,232
LOC:MGH,2015,ICD10:O24.414,277
LOC:MGH,2015,ICD9:648.81,57
LOC:MGH,2015,ICD9:648.83,37
LOC:MGH,2015,ICD10:O24.420,72
LOC:MGH,2015,ICD10:O24.424,142
LOC:MGH,2015,ICD9:648.81,27
LOC:MGH,2015,ICD10:O24.430,282
LOC:MGH,2015,ICD10:O24.434,337
LOC:MGH,2015,ICD9:648.84,832
LOC:MGH,2015,ICD10:O24.811,722
LOC:MGH,2015,ICD10:O24.812,1022
LOC:MGH,2015,ICD10:O24.813,82
LOC:MGH,2015,ICD10:O24.819,1447
LOC:MGH,2015,ICD10:O24.82,397
LOC:MGH,2015,ICD10:O24.83,37
LOC:MGH,2015,ICD9:648.01,27
LOC:MGH,2015,ICD9:648.03,762
LOC:MGH,2016,ICD9:249.71,20387
LOC:MGH,2016,ICD10:E08.52,302
LOC:MGH,2016,ICD10:E08.52,507
LOC:MGH,2016,ICD10:E08.59,52
LOC:MGH,2016,ICD9:249.60,32
LOC:MGH,2016,ICD9:249.80,447
LOC:MGH,2016,ICD9:249.80,1307
LOC:MGH,2016,ICD10:E08.00,87
LOC:MGH,2016,ICD9:249.20,42
LOC:MGH,2016,ICD9:249.80,97
LOC:MGH,2016,ICD9:249.80,42
LOC:MGH,2016,ICD9:249.80,117
LOC:MGH,2016,ICD9:249.80,617
LOC:MGH,2016,ICD9:249.10,297
LOC:MGH,2016,ICD9:249.11,32
LOC:MGH,2016,ICD10:E08.11,972
LOC:MGH,2016,ICD9:249.80,32
LOC:MGH,2016,ICD10:E08.641,637
LOC:MGH,2016,ICD10:E08.649,1232
LOC:MGH,2016,ICD9:249.01,77
LOC:MGH,2016,ICD9:249.11,1182
LOC:MGH,2016,ICD9:249.40,1642
LOC:MGH,2016,ICD9:249.41,2582
LOC:MGH,2016,ICD10:E08.22,1102
LOC:MGH,2016,ICD10:E08.22,127
LOC:MGH,2016,ICD10:E08.29,27
LOC:MGH,2016,ICD10:E08.29,222
LOC:MGH,2016,ICD9:249.41,187
LOC:MGH,2016,ICD9:249.61,27
LOC:MGH,2016,ICD9:249.71,37
LOC:MGH,2016,ICD9:249.80,672
LOC:MGH,2016,ICD9:249.81,52
LOC:MGH,2016,ICD9:249.91,19237
LOC:MGH,2016,ICD9:249.50,27
LOC:MGH,2016,ICD9:249.50,42
LOC:MGH,2016,ICD10:E08.321,32
LOC:MGH,2016,ICD9:249.80,707
LOC:MGH,2016,ICD9:249.81,922
LOC:MGH,2016,ICD9:249.9,162
LOC:MGH,2016,ICD9:249.90,27
LOC:MGH,2016,ICD9:249.91,867
LOC:MGH,2016,ICD9:249.00,6867
LOC:MGH,2016,ICD10:E08.329,3347
LOC:MGH,2016,ICD10:E08.331,27
LOC:MGH,2016,ICD10:E08.339,97
LOC:MGH,2016,ICD10:E08.341,1467
LOC:MGH,2016,ICD10:E08.349,452
LOC:MGH,2016,ICD10:E08.351,15407
LOC:MGH,2016,ICD10:E08.359,937
LOC:MGH,2016,ICD9:249.50,5837
LOC:MGH,2016,ICD9:249.50,14217
LOC:MGH,2016,ICD9:249.6,27
LOC:MGH,2016,ICD9:249.60,252
LOC:MGH,2016,ICD9:249.61,3307
LOC:MGH,2016,ICD9:249.60,107
LOC:MGH,2016,ICD9:249.60,8387
LOC:MGH,2016,ICD9:249.60,387
LOC:MGH,2016,ICD9:249.60,5767
LOC:MGH,2016,ICD9:249.60,52
LOC:MGH,2016,ICD9:648.01,27
LOC:MGH,2016,ICD9:648.03,27
LOC:MGH,2016,ICD9:648.01,1022
LOC:MGH,2016,ICD9:648.03,4827
LOC:MGH,2016,ICD10:O24.919,1337
LOC:MGH,2016,ICD9:648.02,1327
LOC:MGH,2016,ICD9:648.04,312
LOC:MGH,2016,ICD9:648.01,2772
LOC:MGH,2016,ICD10:O24.02,27
LOC:MGH,2016,ICD10:O24.03,112
LOC:MGH,2016,ICD9:648.0,4282
LOC:MGH,2016,ICD10:O24.011,522
LOC:MGH,2016,ICD10:O24.012,862
LOC:MGH,2016,ICD10:O24.013,132
LOC:MGH,2016,ICD10:O24.019,3147
LOC:MGH,2016,ICD10:O24.111,4317
LOC:MGH,2016,ICD10:O24.112,172
LOC:MGH,2016,ICD10:O24.113,37
LOC:MGH,2016,ICD10:O24.119,117
LOC:MGH,2016,ICD10:O24.12,42
LOC:MGH,2016,ICD10:O24.13,32
LOC:MGH,2016,ICD10:O24.311,247
LOC:MGH,2016,ICD10:O24.312,3942
LOC:MGH,2016,ICD10:O24.313,72
LOC:MGH,2016,ICD9:648.00,37
LOC:MGH,2016,ICD9:648.01,27
LOC:MGH,2016,ICD10:O24.33,37
LOC:MGH,2016,ICD10:O24.410,447
LOC:MGH,2016,ICD10:O24.414,977
LOC:MGH,2016,ICD9:648.81,1577
LOC:MGH,2016,ICD9:648.83,1302
LOC:MGH,2016,ICD10:O24.420,32
LOC:MGH,2016,ICD10:O24.424,3322
LOC:MGH,2016,ICD9:648.81,112
LOC:MGH,2016,ICD10:O24.430,3797
LOC:MGH,2016,ICD10:O24.434,692
LOC:MGH,2016,ICD9:648.84,592
LOC:MGH,2016,ICD10:O24.811,27
LOC:MGH,2016,ICD10:O24.812,222
LOC:MGH,2016,ICD10:O24.813,67
LOC:MGH,2016,ICD10:O24.819,502
LOC:MGH,2016,ICD10:O24.82,4082
LOC:MGH,2016,ICD10:O24.83,487
LOC:MGH,2016,ICD9:648.01,32
LOC:MGH,2016,ICD9:648.03,187
LOC:BMC,2015,ICD9:249.71,207
LOC:BMC,2015,ICD10:E08.52,1542
LOC:BMC,2015,ICD10:E08.52,1222
LOC:BMC,2015,ICD10:E08.59,3372
LOC:BMC,2015,ICD9:249.60,787
LOC:BMC,2015,ICD9:249.80,32
LOC:BMC,2015,ICD9:249.80,1207
LOC:BMC,2015,ICD10:E08.00,167
LOC:BMC,2015,ICD9:249.20,14717
LOC:BMC,2015,ICD9:249.80,212
LOC:BMC,2015,ICD9:249.80,6647
LOC:BMC,2015,ICD9:249.80,32
LOC:BMC,2015,ICD9:249.80,352
LOC:BMC,2015,ICD9:249.10,112
LOC:BMC,2015,ICD9:249.11,2282
LOC:BMC,2015,ICD10:E08.11,202
LOC:BMC,2015,ICD9:249.80,1272
LOC:BMC,2015,ICD10:E08.641,642
LOC:BMC,2015,ICD10:E08.649,797
LOC:BMC,2015,ICD9:249.01,87
LOC:BMC,2015,ICD9:249.11,852
LOC:BMC,2015,ICD9:249.40,532
LOC:BMC,2015,ICD9:249.41,47
LOC:BMC,2015,ICD10:E08.22,87
LOC:BMC,2015,ICD10:E08.22,2347
LOC:BMC,2015,ICD10:E08.29,32
LOC:BMC,2015,ICD10:E08.29,72
LOC:BMC,2015,ICD9:249.41,117
LOC:BMC,2015,ICD9:249.61,247
LOC:BMC,2015,ICD9:249.71,67
LOC:BMC,2015,ICD9:249.80,252
LOC:BMC,2015,ICD9:249.81,337
LOC:BMC,2015,ICD9:249.91,37
LOC:BMC,2015,ICD9:249.50,247
LOC:BMC,2015,ICD9:249.50,15557
LOC:BMC,2015,ICD10:E08.321,347
LOC:BMC,2015,ICD9:249.80,187
LOC:BMC,2015,ICD9:249.81,497
LOC:BMC,2015,ICD9:249.9,282
LOC:BMC,2015,ICD9:249.90,27
LOC:BMC,2015,ICD9:249.91,32
LOC:BMC,2015,ICD9:249.00,167
LOC:BMC,2015,ICD10:E08.329,27
LOC:BMC,2015,ICD10:E08.331,217
LOC:BMC,2015,ICD10:E08.339,87
LOC:BMC,2015,ICD10:E08.341,27
LOC:BMC,2015,ICD10:E08.349,32
LOC:BMC,2015,ICD10:E08.351,32
LOC:BMC,2015,ICD10:E08.359,482
LOC:BMC,2015,ICD9:249.50,13377
LOC:BMC,2015,ICD9:249.50,167
LOC:BMC,2015,ICD9:249.6,32
LOC:BMC,2015,ICD9:249.60,27
LOC:BMC,2015,ICD9:249.61,32
LOC:BMC,2015,ICD9:249.60,2352
LOC:BMC,2015,ICD9:249.60,14262
LOC:BMC,2015,ICD9:249.60,42
LOC:BMC,2015,ICD9:249.60,4272
LOC:BMC,2015,ICD9:249.60,92
LOC:BMC,2015,ICD9:648.01,217
LOC:BMC,2015,ICD9:648.03,7007
LOC:BMC,2015,ICD9:648.01,232
LOC:BMC,2015,ICD9:648.03,16202
LOC:BMC,2015,ICD10:O24.919,1902
LOC:BMC,2015,ICD9:648.02,117
LOC:BMC,2015,ICD9:648.04,102
LOC:BMC,2015,ICD9:648.01,177
LOC:BMC,2015,ICD10:O24.02,3217
LOC:BMC,2015,ICD10:O24.03,977
LOC:BMC,2015,ICD9:648.0,102
LOC:BMC,2015,ICD10:O24.011,177
LOC:BMC,2015,ICD10:O24.012,2102
LOC:BMC,2015,ICD10:O24.013,787
LOC:BMC,2015,ICD10:O24.019,1347
LOC:BMC,2015,ICD10:O24.111,27
LOC:BMC,2015,ICD10:O24.112,107
LOC:BMC,2015,ICD10:O24.113,102
LOC:BMC,2015,ICD10:O24.119,10892
LOC:BMC,2015,ICD10:O24.12,37
LOC:BMC,2015,ICD10:O24.13,1942
LOC:BMC,2015,ICD10:O24.311,52
LOC:BMC,2015,ICD10:O24.312,27
LOC:BMC,2015,ICD10:O24.313,42
LOC:BMC,2015,ICD9:648.00,52
LOC:BMC,2015,ICD9:648.01,2567
LOC:BMC,2015,ICD10:O24.33,287
LOC:BMC,2015,ICD10:O24.410,2212
LOC:BMC,2015,ICD10:O24.414,227
LOC:BMC,2015,ICD9:648.81,32
LOC:BMC,2015,ICD9:648.83,477
LOC:BMC,2015,ICD10:O24.420,117
LOC:BMC,2015,ICD10:O24.424,117
LOC:BMC,2015,ICD9:648.81,7722
LOC:BMC,2015,ICD10:O24.430,112
LOC:BMC,2015,ICD10:O24.434,8587
LOC:BMC,2015,ICD9:648.84,1012
LOC:BMC,2015,ICD10:O24.811,1512
LOC:BMC,2015,ICD10:O24.812,42
LOC:BMC,2015,ICD10:O24.813,5242
LOC:BMC,2015,ICD10:O24.819,37
LOC:BMC,2015,ICD10:O24.82,82
LOC:BMC,2015,ICD10:O24.83,322
LOC:BMC,2015,ICD9:648.01,677
LOC:BMC,2015,ICD9:648.03,52
LOC:BMC,2016,ICD9:249.71,212
LOC:BMC,2016,ICD10:E08.52,222
LOC:BMC,2016,ICD10:E08.52,1952
LOC:BMC,2016,ICD10:E08.59,32
LOC:BMC,2016,ICD9:249.60,27
LOC:BMC,2016,ICD9:249.80,42
LOC:BMC,2016,ICD9:249.80,32
LOC:BMC,2016,ICD10:E08.00,47
LOC:BMC,2016,ICD9:249.20,27
LOC:BMC,2016,ICD9:249.80,327
LOC:BMC,2016,ICD9:249.80,847
LOC:BMC,2016,ICD9:249.80,10157
LOC:BMC,2016,ICD9:249.80,102
LOC:BMC,2016,ICD9:249.10,2097
LOC:BMC,2016,ICD9:249.11,172
LOC:BMC,2016,ICD10:E08.11,13912
LOC:BMC,2016,ICD9:249.80,1957
LOC:BMC,2016,ICD10:E08.641,412
LOC:BMC,2016,ICD10:E08.649,252
LOC:BMC,2016,ICD9:249.01,197
LOC:BMC,2016,ICD9:249.11,1327
LOC:BMC,2016,ICD9:249.40,4327
LOC:BMC,2016,ICD9:249.41,7077
LOC:BMC,2016,ICD10:E08.22,432
LOC:BMC,2016,ICD10:E08.22,4207
LOC:BMC,2016,ICD10:E08.29,37
LOC:BMC,2016,ICD10:E08.29,32
LOC:BMC,2016,ICD9:249.41,72
LOC:BMC,2016,ICD9:249.61,1107
LOC:BMC,2016,ICD9:249.71,72
LOC:BMC,2016,ICD9:249.80,1047
LOC:BMC,2016,ICD9:249.81,32
LOC:BMC,2016,ICD9:249.91,3407
LOC:BMC,2016,ICD9:249.50,27
LOC:BMC,2016,ICD9:249.50,127
LOC:BMC,2016,ICD10:E08.321,212
LOC:BMC,2016,ICD9:249.80,157
LOC:BMC,2016,ICD9:249.81,11787
LOC:BMC,2016,ICD9:249.9,892
LOC:BMC,2016,ICD9:249.90,172
LOC:BMC,2016,ICD9:249.91,62
LOC:BMC,2016,ICD9:249.00,117
LOC:BMC,2016,ICD10:E08.329,47
LOC:BMC,2016,ICD10:E08.331,587
LOC:BMC,2016,ICD10:E08.339,237
LOC:BMC,2016,ICD10:E08.341,347
LOC:BMC,2016,ICD10:E08.349,117
LOC:BMC,2016,ICD10:E08.351,62
LOC:BMC,2016,ICD10:E08.359,42
LOC:BMC,2016,ICD9:249.50,132
LOC:BMC,2016,ICD9:249.50,687
LOC:BMC,2016,ICD9:249.6,5567
LOC:BMC,2016,ICD9:249.60,287
LOC:BMC,2016,ICD9:249.61,37
LOC:BMC,2016,ICD9:249.60,27
LOC:BMC,2016,ICD9:249.60,37
LOC:BMC,2016,ICD9:249.60,27
LOC:BMC,2016,ICD9:249.60,507
LOC:BMC,2016,ICD9:249.60,42
LOC:BMC,2016,ICD9:648.01,132
LOC:BMC,2016,ICD9:648.03,867
LOC:BMC,2016,ICD9:648.01,612
LOC:BMC,2016,ICD9:648.03,3327
LOC:BMC,2016,ICD10:O24.919,27
LOC:BMC,2016,ICD9:648.02,3922
LOC:BMC,2016,ICD9:648.04,52
LOC:BMC,2016,ICD9:648.01,6667
LOC:BMC,2016,ICD10:O24.02,2132
LOC:BMC,2016,ICD10:O24.03,27
LOC:BMC,2016,ICD9:648.0,162
LOC:BMC,2016,ICD10:O24.011,1407
LOC:BMC,2016,ICD10:O24.012,117
LOC:BMC,2016,ICD10:O24.013,97
LOC:BMC,2016,ICD10:O24.019,32
LOC:BMC,2016,ICD10:O24.111,27
LOC:BMC,2016,ICD10:O24.112,32
LOC:BMC,2016,ICD10:O24.113,47
LOC:BMC,2016,ICD10:O24.119,767
LOC:BMC,2016,ICD10:O24.12,102
LOC:BMC,2016,ICD10:O24.13,8232
LOC:BMC,2016,ICD10:O24.311,472
LOC:BMC,2016,ICD10:O24.312,27
LOC:BMC,2016,ICD10:O24.313,32
LOC:BMC,2016,ICD9:648.00,97
LOC:BMC,2016,ICD9:648.01,37
LOC:BMC,2016,ICD10:O24.33,422
LOC:BMC,2016,ICD10:O24.410,57
LOC:BMC,2016,ICD10:O24.414,11497
LOC:BMC,2016,ICD9:648.81,2047
LOC:BMC,2016,ICD9:648.83,11727
LOC:BMC,2016,ICD10:O24.420,47
LOC:BMC,2016,ICD10:O24.424,737
LOC:BMC,2016,ICD9:648.81,542
LOC:BMC,2016,ICD10:O24.430,172
LOC:BMC,2016,ICD10:O24.434,1702
LOC:BMC,2016,ICD9:648.84,72
LOC:BMC,2016,ICD10:O24.811,1407
LOC:BMC,2016,ICD10:O24.812,362
LOC:BMC,2016,ICD10:O24.813,122
LOC:BMC,2016,ICD10:O24.819,462
LOC:BMC,2016,ICD10:O24.82,42
LOC:BMC,2016,ICD10:O24.83,887
LOC:BMC,2016,ICD9:648.01,27
LOC:BMC,2016,ICD9:648.03,3167
LOC:BWH,2015,ICD9:249.71,432
LOC:BWH,2015,ICD10:E08.52,2807
LOC:BWH,2015,ICD10:E08.52,77
LOC:BWH,2015,ICD10:E08.59,47
LOC:BWH,2015,ICD9:249.60,27
LOC:BWH,2015,ICD9:249.80,402
LOC:BWH,2015,ICD9:249.80,32
LOC:BWH,2015,ICD10:E08.00,42
LOC:BWH,2015,ICD9:249.20,2207
LOC:BWH,2015,ICD9:249.80,132
LOC:BWH,2015,ICD9:249.80,37
LOC:BWH,2015,ICD9:249.80,62
LOC:BWH,2015,ICD9:249.80,27
LOC:BWH,2015,ICD9:249.10,32
LOC:BWH,2015,ICD9:249.11,257
LOC:BWH,2015,ICD10:E08.11,97
LOC:BWH,2015,ICD9:249.80,57
LOC:BWH,2015,ICD10:E08.641,27
LOC:BWH,2015,ICD10:E08.649,32
LOC:BWH,2015,ICD9:249.01,27
LOC:BWH,2015,ICD9:249.11,32
LOC:BWH,2015,ICD9:249.40,15992
LOC:BWH,2015,ICD9:249.41,47
LOC:BWH,2015,ICD10:E08.22,32
LOC:BWH,2015,ICD10:E08.22,47
LOC:BWH,2015,ICD10:E08.29,5932
LOC:BWH,2015,ICD10:E08.29,97
LOC:BWH,2015,ICD9:249.41,547
LOC:BWH,2015,ICD9:249.61,4017
LOC:BWH,2015,ICD9:249.71,352
LOC:BWH,2015,ICD9:249.80,1867
LOC:BWH,2015,ICD9:249.81,27
LOC:BWH,2015,ICD9:249.91,1062
LOC:BWH,2015,ICD9:249.50,67
LOC:BWH,2015,ICD9:249.50,4942
LOC:BWH,2015,ICD10:E08.321,1082
LOC:BWH,2015,ICD9:249.80,602
LOC:BWH,2015,ICD9:249.81,2367
LOC:BWH,2015,ICD9:249.9,42
LOC:BWH,2015,ICD9:249.90,397
LOC:BWH,2015,ICD9:249.91,57
LOC:BWH,2015,ICD9:249.00,6487
LOC:BWH,2015,ICD10:E08.329,312
LOC:BWH,2015,ICD10:E08.331,147
LOC:BWH,2015,ICD10:E08.339,42
LOC:BWH,2015,ICD10:E08.341,92
LOC:BWH,2015,ICD10:E08.349,712
LOC:BWH,2015,ICD10:E08.351,52
LOC:BWH,2015,ICD10:E08.359,37
LOC:BWH,2015,ICD9:249.50,392
LOC:BWH,2015,ICD9:249.50,92
LOC:BWH,2015,ICD9:249.6,987
LOC:BWH,2015,ICD9:249.60,32
LOC:BWH,2015,ICD9:249.61,27
LOC:BWH,2015,ICD9:249.60,37
LOC:BWH,2015,ICD9:249.60,52
LOC:BWH,2015,ICD9:249.60,42
LOC:BWH,2015,ICD9:249.60,27
LOC:BWH,2015,ICD9:249.60,27
LOC:BWH,2015,ICD9:648.01,187
LOC:BWH,2015,ICD9:648.03,282
LOC:BWH,2015,ICD9:648.01,792
LOC:BWH,2015,ICD9:648.03,47
LOC:BWH,2015,ICD10:O24.919,1292
LOC:BWH,2015,ICD9:648.02,42
LOC:BWH,2015,ICD9:648.04,17242
LOC:BWH,2015,ICD9:648.01,32
LOC:BWH,2015,ICD10:O24.02,517
LOC:BWH,2015,ICD10:O24.03,97
LOC:BWH,2015,ICD9:648.0,32
LOC:BWH,2015,ICD10:O24.011,67
LOC:BWH,2015,ICD10:O24.012,32
LOC:BWH,2015,ICD10:O24.013,72
LOC:BWH,2015,ICD10:O24.019,307
LOC:BWH,2015,ICD10:O24.111,14197
LOC:BWH,2015,ICD10:O24.112,112
LOC:BWH,2015,ICD10:O24.113,302
LOC:BWH,2015,ICD10:O24.119,52
LOC:BWH,2015,ICD10:O24.12,52
LOC:BWH,2015,ICD10:O24.13,27
LOC:BWH,2015,ICD10:O24.311,37
LOC:BWH,2015,ICD10:O24.312,47
LOC:BWH,2015,ICD10:O24.313,47
LOC:BWH,2015,ICD9:648.00,117
LOC:BWH,2015,ICD9:648.01,32
LOC:BWH,2015,ICD10:O24.33,162
LOC:BWH,2015,ICD10:O24.410,1052
LOC:BWH,2015,ICD10:O24.414,27
LOC:BWH,2015,ICD9:648.81,597
LOC:BWH,2015,ICD9:648.83,887
LOC:BWH,2015,ICD10:O24.420,42
LOC:BWH,2015,ICD10:O24.424,42
LOC:BWH,2015,ICD9:648.81,3492
LOC:BWH,2015,ICD10:O24.430,37
LOC:BWH,2015,ICD10:O24.434,132
LOC:BWH,2015,ICD9:648.84,42
LOC:BWH,2015,ICD10:O24.811,37
LOC:BWH,2015,ICD10:O24.812,1112
LOC:BWH,2015,ICD10:O24.813,52
LOC:BWH,2015,ICD10:O24.819,11687
LOC:BWH,2015,ICD10:O24.82,57
LOC:BWH,2015,ICD10:O24.83,22
LOC:BWH,2015,ICD9:648.01,567
LOC:BWH,2015,ICD9:648.03,1092
LOC:BWH,2016,ICD9:249.71,47
LOC:BWH,2016,ICD10:E08.52,37
LOC:BWH,2016,ICD10:E08.52,27
LOC:BWH,2016,ICD10:E08.59,147
LOC:BWH,2016,ICD9:249.60,122
LOC:BWH,2016,ICD9:249.80,372
LOC:BWH,2016,ICD9:249.80,52
LOC:BWH,2016,ICD10:E08.00,32
LOC:BWH,2016,ICD9:249.20,717
LOC:BWH,2016,ICD9:249.80,92
LOC:BWH,2016,ICD9:249.80,47
LOC:BWH,2016,ICD9:249.80,52
LOC:BWH,2016,ICD9:249.80,82
LOC:BWH,2016,ICD9:249.10,372
LOC:BWH,2016,ICD9:249.11,27
LOC:BWH,2016,ICD10:E08.11,497
LOC:BWH,2016,ICD9:249.80,37
LOC:BWH,2016,ICD10:E08.641,42
LOC:BWH,2016,ICD10:E08.649,42
LOC:BWH,2016,ICD9:249.01,337
LOC:BWH,2016,ICD9:249.11,42
LOC:BWH,2016,ICD9:249.40,27
LOC:BWH,2016,ICD9:249.41,27
LOC:BWH,2016,ICD10:E08.22,52
LOC:BWH,2016,ICD10:E08.22,242
LOC:BWH,2016,ICD10:E08.29,42
LOC:BWH,2016,ICD10:E08.29,32
LOC:BWH,2016,ICD9:249.41,27
LOC:BWH,2016,ICD9:249.61,27
LOC:BWH,2016,ICD9:249.71,47
LOC:BWH,2016,ICD9:249.80,27
LOC:BWH,2016,ICD9:249.81,42
LOC:BWH,2016,ICD9:249.91,887
LOC:BWH,2016,ICD9:249.50,252
LOC:BWH,2016,ICD9:249.50,32
LOC:BWH,2016,ICD10:E08.321,237
LOC:BWH,2016,ICD9:249.80,112
LOC:BWH,2016,ICD9:249.81,302
LOC:BWH,2016,ICD9:249.9,82
LOC:BWH,2016,ICD9:249.90,42
LOC:BWH,2016,ICD9:249.91,32
LOC:BWH,2016,ICD9:249.00,32
LOC:BWH,2016,ICD10:E08.329,337
LOC:BWH,2016,ICD10:E08.331,32
LOC:BWH,2016,ICD10:E08.339,27
LOC:BWH,2016,ICD10:E08.341,102
LOC:BWH,2016,ICD10:E08.349,172
LOC:BWH,2016,ICD10:E08.351,197
LOC:BWH,2016,ICD10:E08.359,72
LOC:BWH,2016,ICD9:249.50,42
LOC:BWH,2016,ICD9:249.50,82
LOC:BWH,2016,ICD9:249.6,42
LOC:BWH,2016,ICD9:249.60,57
LOC:BWH,2016,ICD9:249.61,37
LOC:BWH,2016,ICD9:249.60,27
LOC:BWH,2016,ICD9:249.60,27
LOC:BWH,2016,ICD9:249.60,27
LOC:BWH,2016,ICD9:249.60,42
LOC:BWH,2016,ICD9:249.60,252
LOC:BWH,2016,ICD9:648.01,32
LOC:BWH,2016,ICD9:648.03,32
LOC:BWH,2016,ICD9:648.01,32
LOC:BWH,2016,ICD9:648.03,27
LOC:BWH,2016,ICD10:O24.919,22
LOC:BWH,2016,ICD9:648.02,352
LOC:BWH,2016,ICD9:648.04,1837
LOC:BWH,2016,ICD9:648.01,27
LOC:BWH,2016,ICD10:O24.02,42
LOC:BWH,2016,ICD10:O24.03,27
LOC:BWH,2016,ICD9:648.0,32
LOC:BWH,2016,ICD10:O24.011,97
LOC:BWH,2016,ICD10:O24.012,42
LOC:BWH,2016,ICD10:O24.013,27
LOC:BWH,2016,ICD10:O24.019,47
LOC:BWH,2016,ICD10:O24.111,147
LOC:BWH,2016,ICD10:O24.112,27
LOC:BWH,2016,ICD10:O24.113,102
LOC:BWH,2016,ICD10:O24.119,67
LOC:BWH,2016,ICD10:O24.12,22
LOC:BWH,2016,ICD10:O24.13,27
LOC:BWH,2016,ICD10:O24.311,162
LOC:BWH,2016,ICD10:O24.312,27
LOC:BWH,2016,ICD10:O24.313,37
LOC:BWH,2016,ICD9:648.00,27
LOC:BWH,2016,ICD9:648.01,72
LOC:BWH,2016,ICD10:O24.33,32
LOC:BWH,2016,ICD10:O24.410,32
LOC:BWH,2016,ICD10:O24.414,27
LOC:BWH,2016,ICD9:648.81,22
LOC:BWH,2016,ICD9:648.83,27
LOC:BWH,2016,ICD10:O24.420,27
LOC:BWH,2016,ICD10:O24.424,27
LOC:BWH,2016,ICD9:648.81,242
LOC:BWH,2016,ICD10:O24.430,27
LOC:BWH,2016,ICD10:O24.434,32
LOC:BWH,2016,ICD9:648.84,52
