location_cd,time,concept_cd,totalnum
LOC:site_A,1999.25,ICD9:784.0,s6q+lhhqLlVzbk3c0rHtKvyuJbuENl9h8dHi3TSSwjKupel9FhWQaPrVRvpx9Ch/atQtU/49ZvQDs7OyBW22Nw==
LOC:site_A,2006.75,ICD9:789.07,WaW2Hw3CXzCoPGUUfiwc1DkU8bgf3nz8/hSwRwNMaKuomkMIVRHpkdIJnIK7PvgxcXK+9ZP2a8Y6iDiiyHqVCQ==
LOC:site_A,2005.25,NDC:00209686020,X6mNCTQlfRHdYL3qBLaBlYD8XesE8036mD5wHa417+eDxWpdFobiPu/FVxYfgIzDzX2i2SKD8JsXf7XslUoodg==
LOC:site_A,2009,LOINC:789-8,DUlZ6H6F+ascGAI9j9AhIU44KFWrrNAxwtxdfgCD6YLSq9SHC7nteZaELaN93kYgQN5+g/1W/dJGjZhMH85Biw==
LOC:site_A,2000.25,ICD9:536.8,8uUMTUOd6sjLRx6IxnTRUF5IkFa41FrXutEQTK6I5LNl7lXEFk9dlQM9p00O3IlmL1BWoIUtVVEOQkyROlde6Q==
LOC:site_A,2006.75,LOINC:2161-8,c8aOoI3fS5nhgdWhSwXWXTK/XfB+V8sito1k+WnscJnfLzIWUcNNE78NHYH7yKgs/OVcItjxGZyhzpgmloJOTA==
LOC:site_A,2007.25,LOINC:711-2,J+Fz5Wbnw79UPQUzwjf+sEWG777eW+AzHNXj1LC+rKQymnPHopYZu8wtW13uS5FEJ/FTOOcFKeq2HG/Z41d54g==
LOC:site_A,2008.5,ICD9:840.4,gNTLwTaceKndctneUqIVBzh/977WFpVikf4akTCr8ELJOsanLDg4B7EUDKAlUM24bDZKgc+XqRImtEBnVOWkzQ==
LOC:site_A,2000,ICD9:V05.9,BVwi7WY2hAR7JEVZ4yIWycvzsZ1GxQVtiJUgduQ182Ht8p6onTvMZKZ3rXCqmtFJtu04Y3wuUHsM8pnmyxVRJg==
LOC:site_A,2003,ICD9:51.23,TdritbqGgVTnqfMfppGgNcjaEx3xfNrj7xlTe466GLC1sw3Er7trRXpqaHZsXP3V0d2rkkP/VaHe1tA9VXSZ/Q==
LOC:site_A,2004.5,ICD9:692.9,z1z0kJVxSibXn+oihWvljS/T+kFJXLgiqcUl5vSIk/pyO+pzcydqWycyKV09BfyZGXrSv1dvpMXXJ9q/4Kqx+Q==
LOC:site_A,2002,ICD9:733.90,YxU10N5tew2VA1IrFhW7AMTKwZVSSiKyBd5qDukbBBMUGB3Mlzr5yxm5iOQaxyhxtOvYG6dzqqy+VS7qyKcYVg==
LOC:site_A,1999.5,LOINC:4544-3,zhfFjfigbuUvnf7gBevINvAOH7htziMXFXXKVhryeHH4JiD5xjrQBJ2a8LDyEEJqAhLSI+EDmSWJysxe08q4Zg==
LOC:site_A,2008.25,ICD9:785.1,zrKlpPo/ky+P3iUGYJ4ntoUGj/XB3H/gZPGcT5AibKCB1jygtFX5Q/uCOpt6JLff0nzE2ohaGbrD9w4n7CgBpw==
LOC:site_A,2007,ICD9:706.2,eqz2UN4FkZGslvc8SN/GmGPT5Y8XkylW+xxdkoFZRpP9NWrzzcsGDtkeTe6PV13ldysr2lSXqWEEbjWVmck8HA==
LOC:site_A,2009,ICD9:924.21,JEFx8L9Xy4Dav91c69u4GLRm+khRPeaXl1fpa8shw2DaQgJGtGTxs50ECC+1VLemQWi+syeyls4C7TZbnZ63oQ==
LOC:site_A,2007.25,NDC:00173044702,nxYhCCEI7JsLXjve0TXKBCzjzuEyrAsutMl5l+9jGIqXvj/zJca5MaEgrJ5Vrxb5u0dhRbfaorS4eZsYUac+gQ==
LOC:site_A,2006,ICD9:464.10,q3an9ED4wzhPyzPqvIUwO2ehWU+wQkg3hdz8xncfheHbzWpi+Uphv/+FNYMMrEgczBtR33nmgHgaDWpEHJ8n4A==
LOC:site_A,2008.25,LOINC:26499-4,OhTxhZbivreunQ4PVU7O3O6Ia7GYPQeGfG/3p/czJ0RUosJrgQUyRlLzpc3Bv5TIDl7kxSu0hkfeboz9tNYJ3g==
LOC:site_A,2005,ICD9:717.2,GU5a/BuVuqnWHld4rCJJa4r5ltyNExemGv6WRDBm1as/rurXfoMv5JkvvcJYYRuPVYHWLx3ZN3zB6grdvwevpQ==
LOC:site_A,2002.25,ICD9:729.5,num939Ic1y1W8af1JtBUzXT+fGrEPq/09KA9iSzQ6Qps9jB4MEm1hDBZjhiHpsbXS+3KhW8s8/SO+LGkzPH2Ng==
LOC:site_A,2010,LOINC:2571-8,cI0j3SJ68Sza2s3WB+WBfssTCoZswFpNeuPhKi/bAifVkUhwfOFC0eAP5Pyqu+cgCSo7dKRPcRtPPDv2hNcP0g==
LOC:site_A,2005.25,ICD9:789.00,SX/Gb2igUDwO6Wb4a1Mx/m/AeNriLVgxCLMG9x0Kdk8KjCkwcVWJzzviJ9iYRMbbhNWajscSApgobP6tUTW3Ww==
LOC:site_A,2009.75,ICD9:466.0,qJ+o3WncbQ+ESoOSbSaGCdGKaLdr0pWGyCta6TMS/73u96Ne27XpJ+XCNCJfcjSt12N8wjDUQOf6quU6grR+XQ==
LOC:site_A,2006,ICD9:959.3,2JIGGepcIO3YBeOimHO5Icajhqtypm0zALXQIGmG/qZi/molCeJuSZ+aULGv0cwgpTaZC+b0deFrs/wDnM0Vow==
LOC:site_A,2003.75,ICD9:726.64,MOK2kasZLYWCXWCG7ftJC/eFbc2KngZi3ChC/sXZAqgeFx9iaiYmB81e+cmiSzK85N5jksJkymSGBzH/BEmCbQ==
LOC:site_A,2006.75,ICD9:V70.0,s9FmkIcqzsEXMCer2vBS6qi7GGei+FTjZQKwZYtsQATMTVzo+lZ2WIG9ulyRg4F+xVVZOWzwEYAgvF48BnUsew==
LOC:site_A,2008,ICD9:524.9,aCNQpFDauvZbwvirMs13O4P5pmiVFXx0zjvS1Frr4B/TE9rBOB6zItUZBbCGs1tnsYZzOw+fXvMn8sYWu0kBjA==
LOC:site_A,2008.5,ICD9:724.1,V8VSbcw51X0nh1Lb/8FRJHdv0Td8uDT9gs4UnSytWgINhysSBybf9k+80VF2osDYEoEex4DBTQTnv038ty5dEw==
LOC:site_A,2002.25,ICD9:216.5,2LRwkeoTWjHOGsLV+AV4pX1TfYKOW2zSmK1wioyTzJEIlYhN+6lcEBJ0SlouCOE71K3QnLwD5dSCxpdeWjWIUQ==
LOC:site_A,2009,LOINC:4548-4,8d+8NPo22WnihfCi5BJeHMBqLFgedgtO3s/7nSagFysKWJD6r9w+A6lo8LP7Iu26RXYl3le1jywmcNxXfa+7Qg==
LOC:site_A,2009.75,LOINC:26444-0,dipwDH+LSU8aXIpFYbTnQzNpy5RyeoT3+iufaKbKzBoV+iv8mLA8oZ7otsajqd/xhVUOw4wZBbN8xdyCme6lGQ==
LOC:site_A,1998.75,LOINC:1742-6,lYt979RVuCv0wnMjmjdz9E++Am9uVc+5CyCwVQwDVm3ZzosOpp7IZvbTCg0bcz+VyXG6duAtZJBTsLhPDX7mtA==
LOC:site_A,1998.5,ICD9:788.1,/X+Hg421d9UmymjtAivRw+UwzyELePkBtRQAMsX9w2fVBdFAaYkdWvolL1uQDwfMu5L5rUK7ET+d4EIWzRZVhA==
LOC:site_A,2008.75,ICD9:788.1,ZgKAhsuiyPlUtQhvrpdVwhzw1ZxNHGQIa38C/z7lTMuvvnn0eh2Y9yr9eOE5Mni0l9JI3vkgzErPnEek9Xrd5A==
LOC:site_A,2002.75,ICD9:218.0,FtR0kwy4iDrhskH0wORSa+GndGSQCP71A5963L8SePtSgqgFlIk0VPRWbpsyZQQS8QVGYLo9gQFzt7glhQROCg==
LOC:site_A,2003,ICD9:995.3,aWU0KuBFiW3/w9iCA0YanioDsLasAKHAJ/2/QLc9Vqo9oF6adeCainyxjatxEguh0f0rRRL0lolIOFQd9b1CsA==
LOC:site_A,2003.75,ICD9:784.0,vKntps31bV0VcJP+xJmdmQ+2hEvYJ04HDOC4RYrgEri8nEKwiaGCtEwo/JXcmfb4RAZCeztaKx5WUNKp60SdQw==
LOC:site_A,2004.25,ICD9:278.00,fbT0/PVDcQ+2aUo/4HkR0I4DUwFizAUrMR4aDfUmRDMP4Neacynk5qacOxdvemQASQ0jB3qYR7rW4c4ovs7Bqg==
LOC:site_A,2008,ICD9:923.00,3e4Mrn3/7Wr+9Stg2CJPjTFXjQwx26UpN5ufXzuRo0wdViSkqFKrNVsg6cXLUc7e6g+zYQteAe/g2rTZAXj7Ow==
LOC:site_A,2000,NDC:00641276641,73BbNJrWRSD4HIuLPyLZd8cE2z2lTIxrMXV2jK3SGlTcHrjlW0H9gD2PW4h0kJbSgjsLSIUXr3XovJDgoFnjIg==
LOC:site_A,2009.5,LOINC:6690-2,0rZnFyL1fSMzRO2D4x6qarsMmvAH+xJ2vIQf1RuMhNfLSP1tNCLAlviECzooBN9/pbP8+OPe073CmLi78nEfEQ==
LOC:site_A,2004,ICD9:486,PZNL8kt/D1aL5jc0zAd9/gfayUybDWBog/Pyi/qEeyyWpfGsUbbiEjcHbq5sllWGQH3c/wEMSf1B7jHvzPICYg==
LOC:site_A,1999.25,ICD9:06.4,VDdwnKBCAGy76/HQ+i4AoOl6PHOUTQ0TQc/diga1Opd7H+ocvu+Lk/RNOv1kPeUS1NLLAjfvMweWUIlbz6ZGew==
LOC:site_A,2002.75,LOINC:787-2,ALrPJ1u9BF1BuRB3GRaLuuQ5vjNzws2rP1B+Fm5HJJdNFzZqW7Y0rFOkpQTL+seOcBkIAw7vCCch4yIExi+fAw==
LOC:site_A,2007.5,ICD9:496,GGKplnkFNEqMjFjlTH/qk5F+NsxBW3MiMAuLVUZW0UOeDslyAIjE+O7c+FhdjAXpeluONTzlK2scMw3IlUVB5A==
LOC:site_A,1999,ICD9:959.4,ORGPWBme+uFtNhV8vNx4NIeszpHhc4XF1sUaJRpBeKZKcbDfl8al7/16f9KqaheZB7NMe6lFBDwbO6uj+wNp7g==
LOC:site_A,2006,ICD9:616.10,Se8OWG8VazPRL2BXzCmoaB++ENamXgEhTxMp1wld03uth8Hha3RBjgnlJbUm4ADa0oZ8IGJSWWmms6mDOrMBGw==
LOC:site_A,1997.25,LOINC:1920-8,JWPyA4/olhJp0UyXVWDh8KFRtBZ0M/lJc1uFX/Ossp4lHEbzE3ghbz7Gs74r6Hy5VAKRLe/etMFoToX46RjUdQ==
LOC:site_A,2006.5,NDC:50458022304,6OkoL9EyvdabPp1vhHRIxs4gm8/KhWR2HZ7LvTcjuACLNMYLAsPYmhZeDW1MmK+QRteEYyRJ338Nqh7Ovy6W2w==
LOC:site_A,2005,ICD9:V20.0,9y3MPFRnUnWt9DCe9qsp+a9W/fRE8jAubRShXzPB+Og7kSCJAtGZR+WUSZbDmhkh+D/ZF6j+SzDU6OuE6W2ZKQ==
LOC:site_A,2003,ICD9:410.9,cb3GZSwC2r8A6jfKnPO/kxF1FpV55le5a6Cr2DVHU6x+hdh1VGihA51AhZK+qmOrJvbBFTgpGr3tt6eM/Dn8xQ==
LOC:site_A,2005.25,RXNORM:310003,Os1HVxtIKoUzypPOCLUQoOCeCLDVRVteEWpfcoaqxTPKuZN1QLcq1XEDH0SO07LG5yiosg28LM2aM1ICLYKFNA==
LOC:site_A,2005,ICD9:785.0,+y0ork4DI1dbO+7zJM784kQu3CxdzOyD00oZDhggpoZEuAmxJtP8Mk68q9gWuhRiC/pMn0C4Kild4WE+D4+M+w==
LOC:site_A,2007.75,ICD9:733.81,ngccPBD7RVR/PFFw+syxy8kp49ThLXfb69AIg269fFT2Ihd8wL3rgSLBm32rOLqsWi6eEXbspd5qU4cCu0m0Sg==
LOC:site_A,2003.25,LOINC:789-8,j1goFhqTkwlCIl+i3yE1yNruQX1onZ6E4WJUcBIoLUOMADuiS+iK58wOcI3lu8Zf271DexnxI5A92FrnMGLtUA==
LOC:site_A,2003.5,ICD9:079.88,fugNEt8mB19N7msaLALuauyTN9DDe0qH5UkMs2KTWAOCsLFfHZumwTgR3wV2G+ooapayTHsb9ReodkNC1nTWpg==
LOC:site_A,2008.5,ICD9:305.20,2XX7Yiq0IdA256mEsGKubm2lKUdTPBtjPYpD+3M43XNjZZhZqPRLm/S3gMUAmKMOzRRH9tFlsnoNUVkHI+bAUA==
LOC:site_A,1999.75,ICD9:793.9,uWyXKWit2sz70axubSlnHV8gv1T28t6/rto4mX37GAYYQbO6ylbETY2DR/2EYJs2m3w5CvOcrPyXily2yH5IaA==
LOC:site_A,2009,ICD9:727.05,FJrxnYo1DhjagH4Muddc990znz7sq+1CDOqYN0XJ3QdmJpaUHcYPZ+1p1q7yo+1F0ulyWHk1QR1qTT7uJVEgwg==
LOC:site_A,2006,LOINC:706-2,TfGtfOboT4RQRSQ5MqHt/sd5QIrSuXJlWRMEKYh/lCbP552h5OJao4y/Mq4elQ0UYrPP2c65wfGdSJ6I5bGxcA==
LOC:site_A,2007.75,ICD9:610.1,8c0j9UYpsb7g8yJYC5858VMw4xTZW/0TNTP7PNPY8wzSkWLPwCamRMCRBJ1kjV9VnygCLDZB81pB37WNkPFmDw==
LOC:site_A,2000.5,ICD9:558.9,7b+pt3qjAM1vTG78EiylSijaZtl70uprP4rkn7dXBmsasQosdoqrAcqz3xGlfpgAHjNSGj2gJweXRz4HVK5Lng==
LOC:site_A,2009.75,ICD9:959.01,KGYGrlTvtFGNkQ8clJquyqhSYJI5DYuVV6klX+dDu40Cy0PILXZcA6Pkiqok+5v+dETbhJZDaU9OHzh77/I9hg==
LOC:site_A,2000,ICD9:V06.5,fR5J2C+xdVrsQbF4UiNqRVnlYxthgHaTeuhIxlj/1sAFFY3jKO7W7xU+KFN5kQbow6+0YiKdTLZV+BH1Y9rqQA==
LOC:site_A,2008.5,ICD9:692.5,YHtUDhqXzMb+iaFGxRcUpNC4b3xtuoMMkmAetiSdlwnLDM08EY8+VvyQAG3vKkUb6kpGFlJnkbEBqtxZzhCv4w==
LOC:site_A,2001.75,LOINC:2160-0,saoy1tJ2mp3t5iw5lMHzm0iKmjjqmvHU21MNxW7cyXzEF6WDcBVmAJks9D8f8gccSOl+WH0f+z/5cShBn/Wu/A==
LOC:site_A,2007.25,ICD9:977.9,/LFzSPvZtz2vUK7BX5qNFgKViIp8lBtcCz9mQRN6gosDOwIR/cvwN7NAUeLUPoKRQueHz26FTc72l7grL7MjCw==
LOC:site_A,2006.75,ICD9:490,ulpT9wVK53unTr1Tkzwix1fwrsWBvO+qW84HlXuTVDVn3SAbBAE5kHdac7i9I4oSwZsZqAZpElvrhggDKkPc7Q==
LOC:site_A,2001.75,ICD9:827.0,Xwrjdm3ZmM1TjqL7f8kdkrbeToaOEB9LeF/R4GInLUcf2NnMh+sn0HBOV2LmZWsyDgAYwTr+Xj9qaAH7xQ1suA==
LOC:site_A,2008.25,ICD9:E960.0,bUGvRRjsCUH+vttMsVSaigByV138z6YPVoc8LuKQMfUDDsLHmzd7+Hi35DjQ5rN7k9sTsPVxB4rS3hKVxpkBiQ==
LOC:site_A,2001.75,LOINC:26450-7,I/H+QQC052E+c3h21/Kc+nB1Px/4OHgkADxiT57YC5kl4x2Lda/2c5huHL19Lg37B6cO80EvKm39z2tr20OADA==
LOC:site_A,2005,ICD9:V20.2,6B8JvXLk7gcsnRjBgoZE26dKIQXYtrf/iK3e1jYqQ3h5fLSZnIqwXnONSoiD5auWWR+TatV+8zKEaiOYIcraFA==
LOC:site_A,2006.75,ICD9:717.41,R9JvLcaYlnJaGF2+t+JlshMrkm7r6iOEAmDE1bFELmnb4p3umFDXo08aiZbZ6LXn9UaaT7P7qVk7GI1tW+42vA==
LOC:site_A,2008.5,ICD9:701.9,VdCcZefrSluRjJHHK9VPGXQhGjFwrvmDCuSM4ov11pp50ioQwoWSLyw/FP6OlGTnuDBs5qQwPjCkAz2CBsM/qw==
LOC:site_A,2004.5,ICD9:296.30,ucerrAlplfaVUq0ZrfYLRVcesadBUbvE0D8CAb89hw79IXYA+aDCqb0V4a7UDYCIxX9Jo4YeSPyfi6r5t33UhQ==
LOC:site_A,1998.75,ICD9:736.20,gaEBLm1uJDvtZJWPY4SSKqoXDqDQlAUw3EaYpibc71C5WWASZWf4vTRaZQATH1FGkJSOLiXuSNKaGGZ2EkpRDA==
LOC:site_A,2005.5,ICD9:477.9,OwzVgb5g139jzoY5Dme8Q/P3GG8bM+hsdqkgdhoetoDbCfGDLsevciMHWFtPdV3npDs9xUFUy5465RN9ntYMUw==
LOC:site_A,2009,ICD9:40.11,QndEdQIixKBFssLUPuyXcHFTsOZE/3c8x55tl6o1zRapKmSxwX9JZh0DF1c4oyUHnlFcotV3fbzw5ae3SQMtqA==
LOC:site_A,2003,ICD9:845.00,QdnKkJCeMKT8/ZY9uL1Ch7s5lVy9SKZ7VWNsRDnuV595i8/qv6Vrtl7uK0MCiFX3aMcd3paOEY9QmNFUeOdH+Q==
LOC:site_A,2005.75,LOINC:714-6,u/Ate18st9CvLHntjSYrhUZlLnnQOSjkFbMhfEqzEeJguciaR6ImR/zYTzVeSMvIAji76qALrGXBxAYKjzA0HQ==
LOC:site_A,2004,NDC:00085085401,1VAcFgfyXdobkPmPE9aYp42EViG78C/4e3fvtkR2Fp3L2KxZFGD9urtTBei8P5eieXGROP3lSd49rHNjS6pY/g==
LOC:site_A,2005.5,ICD9:733.99,0FEh9si71MR9D0Yt0Epfib+U32Pg7HbG2mGNMziDpSyeapQa2LI0xKGHbhXmC/fkXoem4RexPQTa6m6tkpZFJQ==
LOC:site_A,2008.25,ICD9:473.0,TwBE8S6hog4lav9d+QbnTI+vqDEIw63YxWh89bWSMizDOg8Pq5bCnF/awRgdtuYtZyq0xuPqEHuJE4n8OdOFxQ==
LOC:site_A,2002.75,ICD9:998.59,V9b+kOvNBKX1UpcamVU3NhWQPi0ZTBHaQFgJmvm7SYKIyC2pd+Dd0mF551Z23oeRNm1X3avPyByeXGL7qk1fFQ==
LOC:site_A,2003.75,NDC:00029609229,482UAkEjI2d9EO0RQivGt4yYYFistBEpnEUazqS6SNAu4HZQI+ykzu23WxW9yo1+Li2wlpdvefMRHWiRK7vKdg==
LOC:site_A,2004.25,ICD9:724.2,ZRp/1IebmrOACk8G0Sd0+bQ5rf1wHBOYGt/yRc7wYFwVP08R9iAe2FpL99yYN3YUde+RYH+lE0RRWR6AbLE0cQ==
LOC:site_A,2004.25,ICD9:722.91,3ZlYp6VlUf3BoGrH16xDowGkx0gXo5BX6+fHKy82ZoFTbMZIG1LKMTFNm/cDp3gPoswwsk/DetGllbRy/TQcsA==
LOC:site_A,2000,ICD9:780.9,QZYG6EYMpbOeOWjqVmlCl2xtoroPx7Sa4N9XPa3b1FlkkijDINAsloTahIytUtd1b1U/UxMmgpSzOFDMEO5cOA==
LOC:site_A,2002.25,ICD9:825.25,UnhAxwCMAtfoKkkLmKYWHp+G8jU20xsP8E+AfhJJ0T8NrRVWbei5AGwHMXcJnVHojympTqqONdvJ4wTeDtQ2MQ==
LOC:site_A,2004.75,ICD9:V71.3,3+kUoR2/LDfv55AK/hxJ0vUDSY4iFKfYUwRO72wYVVPyIjASI43zJB7sF/AF6CTXNvMxCkPSvZ4xjvucYgBotQ==
LOC:site_A,1999.75,ICD9:V70.0,/vDe5DuckgHbglE+D9rleYSfe25/gisV5aPAUnBiFZVMxaXrvji3jVXSjag3W5d0lJgXYekGX1K67kdHjU0eXg==
LOC:site_A,2000.5,LOINC:2028-9,ji2hA/kXc5vQr0vJxbyxQ+mNQaoSdGBkTNAM2STiU0U+R/S49E3g9WME1knu+5rwQLFoJe1WsX/FCuFC8ZjlsQ==
LOC:site_A,1998.25,ICD9:886.0,pRUgwhLgDg8JvieSyCCN/CyDIkVmHMzyhqsCH5/azczzj6Fkr0slojVDq8eIHfjNCvCPbYcu2vYF/MsjDMAbhA==
LOC:site_A,2008.75,ICD9:726.90,r4jMrLYBYAcFqtm/EsZbWw1R7ksZy2y5SZkrEiKReeWXgGgPV6+qKVpQhaxEDzizk+axPaipLGCW09TyGCFawg==
LOC:site_A,2009,ICD9:V25.01,0u3cY45lto35TZjBDDLl5Wy6xxLuqt4mqLNR8e1rhrtK+cP0W+ZiJKq3PqgP5B07waiTb6Kxvi0bjy46Nb//Ww==
LOC:site_A,1998.5,LOINC:742-7,7Uwaz8+gW3C/60DF0D9/8N08/mPlSRklLqM5tz/gH/Ufx3xkLkidSYihdQwa6Zfszx7AZyPiEEj8i83aRZPfPw==
LOC:site_A,2000,ICD9:883.0,Vtfs5iVYIHOVOOurn9VxlJDjbsa0z8BdIfeFTS8jFA8/yI2o5suVrRkXtnqxYCUs5IhX/7N1/wyHlnVXKXEemQ==
LOC:site_A,2004.75,ICD9:473.9,iSuWCicnNhGt78+sN+wM7MxjMNX1+l/BxwrQ5Z26sMRxivswIZvk6ipC1q+cr+uc1yaiO6TjAwC+5IVcuRBW5A==
LOC:site_A,2006.5,ICD9:V65.40,04F7P6f3YuypQDoKSbdETyf+p8ySavKP5rXp682RyZK1dKkwql3IS/uiiiouL4Zr+3zZjH026wrD1jdew4e4lw==
LOC:site_A,2009,ICD9:110.1,buGv3Z96uOmxZP7yxt2cL4YZSsz2DfCKOoIKsh1W0U8C5gGO/Vylo1QeN6m1aFlppMCoQk7QOHnnw9kFL86Utg==
LOC:site_A,2005.25,LOINC:737-7,/VeElExtPzR3qNsUChqaByR6mNbLWXMMrMCr/nsMspYE/CE7angEwlrg5xVdfCKjVjOOeISHhzCbXz2UYb5hiA==
LOC:site_A,2008.5,ICD9:462,8alKkyKUXaNtWCRYMu/uipM6TYz3ZMuTnDK89r0a2m2Lqv4cI16ChJ1VbrlVtkxkxUhvJrtX/dQkUOrnRjgx6g==
LOC:site_A,2009.25,LOINC:6690-2,ueJ82vfkZrl9jhx/9/mX67aaskftAfkKbNrH6N3jTDLt9Ri3qFDiq39Vrt1QywrKKkdWu+VKJHScAjARlKWkcA==
LOC:site_A,2001.75,NDC:00069553093,nhR/szGWbukVRd04FHK8VP2+E+DognSIeTxi2NIct69NuGZXXqYrEHtam/1zoXPNLrgDOKVxxNSteRYxs9mq0Q==
LOC:site_A,2005,LOINC:26484-6,10PCZ8HaAP2hKZrocqvavsIZyJvFA1LJtMrbO0sWlmwVE8W6Z7t9bJf/CeebTkcYZQlL3xS+I4ECOKwKMcWX/A==
LOC:site_A,2004.75,LOINC:26478-8,ddFCTf5yWhqPtuzCo463BATVZEGSsXxFF4HT3xOnSun9RvGAKt1Kz3DLtYOon1n5tM9Q8Ou1WojVZFLO7d5icA==
LOC:site_A,2009.5,LOINC:713-8,P/y8dEMaQHVK/kajija4CDzveBofnozoa8UR79B59Fbeh/Un9gR/H5USn+kMB5vmDFMn2MyPzYx2QwVyzH1OGA==
LOC:site_A,2002,ICD9:V25.9,CaGy1/A2hY3M0PWbmQ0Gb65SzJt+6vI4/j7pqunzi9qlEV1fhGF1Ltcp+HZeCTiukVzQ3JA3jOjB+7bYsMJM3Q==
LOC:site_A,1999.25,ICD9:723.1,VBhVv5087ASq36VYB99SysogCac1AnbRQk+Divqyj5K6z+pqWMC7QZpxUzeJqCL0ynABqr1rvfzCHX/mXNh8tw==
LOC:site_A,2005.5,ICD9:99.55,97ijghgS66BbzQsONnkpWJXaeGsc9OOsx1FIeGexxEnppEwx+JUqReOQxJHY8hokW4V1rHhIcXg8QsoWPoiP9w==
LOC:site_A,2001.25,ICD9:465.9,6FeU32L8yCl0xQDEttDtVcvCuKtXYGSWnNmZ5sg+jdM0tkXoXTAXmqoEoCYv4+1UyzUjKRhR3/xLfv0Wd/8p8A==
LOC:site_A,2001.5,ICD9:V72.2,MFgAj4j5UAVjdB8XVXd+h3dCJBRg0eeOayaqo8aP01Ak+jG/R1E4egJRAZPHxN6mdhDYNbIwA1knH2ckxv9ipw==
LOC:site_A,2003,LOINC:714-6,efAvntMzBrHCgCdua5N0pFtPXTrBRldCL4HM+C7GTMxECul/vlh4ibJ0DEgFc4LuZ5+O5nv2BDo18qwd+/KvXQ==
LOC:site_A,2002.5,ICD9:272.0,HS/mi68VTx4quEc0XITG6zxFGSgMEYvDyFlndr++PWqFbA4+AxkBuqTilHp37e4REWxan9qGsV4JSeAp14J21g==
LOC:site_A,2005,NDC:00777144101,Q1SbPLAAMD8FUcTxPfS2s6MoScmyICKas9IW9i6fQ783Z2/AxlUFsUXLrjJ0wpq/Z67MASO9foZsi2CY0NWc5A==
LOC:site_A,2006.5,ICD9:462,KuT5SEqIXbGMmSq/BllYvcG/XB1Y7EnkGwSP+6Crk1jgTP4I3s3e1g2sGQ9b53q0tsyndhgNTRs5Dhu2cCl9tQ==
LOC:site_A,2009,ICD9:V58.69,FQCR8+FN13pFw37qN1Ue+HaxacoB8N+uyeh0FWIPOmI6VBzlThEIeFMuqEK2TP+anH2CqRw8TYS96rmri/vlhQ==
LOC:site_A,2007.75,ICD9:V65.3,oakEvB82VVzAv6ysJpHF3s7b+SDFzAp1J5gVM2wlm1upRqsqdSOrXzSiosAySLKeA4QiE6T42Pj5djy9KQl2mA==
LOC:site_A,2000,LOINC:744-3,kG7/pg2yBcB48F2A9aQChmS6UUJ3rRzDVgE4w+2KenrJpRLkODmBGNR/1mksmG2KSPExm85jfWgNHie/xrtczQ==
LOC:site_A,1999.25,ICD9:373.00,xClpkB0eCYDMttZspwq4Ako4JbGemuiHVbFJmrTGG6J5gqUFBkDoClmWdVln9H4z6XKbijKYCR3XVEIeIMb0dw==
LOC:site_A,2001.75,NDC:58437000218,x7MYQnOSJA91y/oxwQKuswYg+hIofh93YpSbamN93/UtMzhtoj4Q4Geb7RVd2vY0PvKZFmDC7oR4oukNH7aI+Q==
