location_cd,time,concept_cd,totalnum
LOC:demodata,2008.25,LOINC:26499-4,l+s6utXs9O/4qdf4tfDlPt2AD5qmbx3x57rRcqsd8ZiiD5rZNmivsY4+A8TLU8K7htxuvEC4JJDHRJRYgFQiqQ==
LOC:demodata,2005,ICD9:717.2,FHPwrfNHc2rxUcnWYr2uf9PBVNB8TJdAmtvPfXqK4hrOVOua0I5j+lkCF/VBRFILKaO54HxsWcwnRHEvJ+FmPA==
LOC:demodata,2002.25,ICD9:729.5,UP9Mt4bDdJXyZgKUVQ81Woa4md4MFZV5Gw5U6Smxkfm3P7NJvfGFuZ3iVgDfuiM1MrQjVCMNJSIymFUEVmgFlw==
LOC:demodata,2010,LOINC:2571-8,7+Vn8EwF4If7YKbPiiQfD6Qcsp+1ip6Wp6m+GIqCLTOHXRgrG1m6FrgDskQ9SCxgYhDYyZ6sIWwAjVksh9c5Qw==
LOC:demodata,2005.25,ICD9:789.00,d6fGAPml6+mfjQJXxs7tej/sVBV4WDUKSSKCY/Z38QyZ2AzYoOZF0wi2Vtb0STYDmVm9dTFSLOwoX8lvo3oNUA==
LOC:demodata,2009.75,ICD9:466.0,+ivngOrYkb2X8Myd5vPYY+SuUJX1VZLyAmW1ss8idzkExUUvFU8oclpNPOA/nMEB7FgEcP0K+5jZVU8F4c0PkQ==
LOC:demodata,2006,ICD9:959.3,7qm9kBYTlTPoSkv8naUVJc15nWxL5zj/UEpxRJUIIg0ksmnYt85bHpuC2T2qKmJxT8XLZZ5qc3DMzXvH8/r3Wg==
LOC:demodata,2003.75,ICD9:726.64,0Bsp1QNXCT3zCQLuxn5FmweQFT+8dZY6PAwOpz8lF+oG4DunByYQBgZh4E99rFlzBsxVMkoIrkWGKA9YjZXZNg==
LOC:demodata,2006.75,ICD9:V70.0,dLxDdc3SBKPCbJdSGyXfp98vrAo8+c+NX1Cb7QI0Ic0xKDYSZgP0XoH+p/Ms3MzDw5xX4/JPWXHMUT4565EB3A==
LOC:demodata,2008,ICD9:524.9,wfNSWQhXHlh/WBnNI0yTNGLnfYrW7xN0MHna9lO1ZB74Q7bJ5hRxU567sjLPSEr3fLcu4SQlqrIKGpidro5GTQ==
LOC:demodata,2008.5,ICD9:724.1,VXk5iX7XYj09fNgUgR1LE7JLO+26LFCEja1smQz4hGMUySYNzCt8pKnWeC+pLLeyHMnLzr/JZ32kQVbW5N2gSg==
LOC:demodata,2002.25,ICD9:216.5,qGR0Y48n+RlZhlViaVcYXvdqFkyZr2lIqs3TPLrRFOzFNF/PUQRd709j4Jow2MTy2eAAO7dR5U2+hIVzy4s7ZQ==
LOC:demodata,2009,LOINC:4548-4,3g7JkIEoZEqa413Vogd08TxdEvqAaZMalMISKPJaTKG769K3unNGvReOwXImhYPHWpEwjJNg+j8IJX3sdCNIRg==
LOC:demodata,2009.75,LOINC:26444-0,VXnxpd4Yfp0qI0j/N9voZESmXRWd5lzgFBjpqdtBukpvgQ4hVPMMZtujQ9C9mQCxKl5sBhf//ZPYq4GJ0t8VNg==
LOC:demodata,1998.75,LOINC:1742-6,ZRVL7K5+qXbvgVZxyStLqSzVNFSNehmBUPBZLSLF/6jMwWQJAywQdfkIbeUxyyg1fQdJOonGTPvfjsWVMYTOww==
LOC:demodata,1998.5,ICD9:788.1,if8SCuKdboiCZaSZw03tNyi5XXYEpnACcDLDgsgCvLPE6jt4/DCxjPThvjitKUo0v/6KXO+eeb+HsP8nFfKZAg==
LOC:demodata,2008.75,ICD9:788.1,bU0Ugv27hROimibu/CMjBOvF4pWLWIpaYdTb7VWMF2Wb+DRlo2wq4SWwPRkKEcdcnRvzBNPte0P5Ed0QOmucqg==
LOC:demodata,2002.75,ICD9:218.0,3qtbfIf5JRiEscefVGkb21KrqFPfJVmpBq9FuGjpCfPO5ILgoj4GsbDpZl5HBed+Izdp7KiMrSLyQfnsI7JxuQ==
LOC:demodata,2003,ICD9:995.3,J9zm1wrZwNq/rM3KybpHuvz23OyOti5tN8U4bbtSowv5UspJ55IJkYC+eBsdkuQrtRz2WD7hW8pxhaeQjTjKFg==
LOC:demodata,2003.75,ICD9:784.0,vY3u5v9kRx7Kz73qaeYXHFAzWrBwhsz+ENBy75N8s2jwdnetOrqRNWyeJ7Ye0jEusw+CZ+eo9dVmzYsf/AD4lA==
LOC:demodata,2004.25,ICD9:278.00,tL2xI6v44DCB5P7QkYDCRm7CpFDXX/If6N1XbUXt2S/qXAuL651oP3wpETNaDnDp7V0Rly/crkCUkwLOzUB7Aw==
LOC:demodata,2008,ICD9:923.00,mFl8I3azFJ6QnWleKmx63qpTHHpZYeKo/GLECTW3Tqh9qont1F9qRhUh+2r61f+HFLbiigTJDyBcUf3SC2rboQ==
LOC:demodata,2000,NDC:00641276641,+N+ThRT4sSroJmSm97x2yJjOWBFK2vTF7l/et+C6Kk8OmExVrGp0WiYC9bd8ZiMpmMQ23o3vfAi8glDr5PKR+w==
LOC:demodata,2009.5,LOINC:6690-2,nfr5QwkJzKGU7GuCoFf0l+W3hPvT/AFggTertFo+UpnWQ5PxBDcLa2ng34B1ISvRKMopu5xNpDdG3xrq7rszWw==
LOC:demodata,2004,ICD9:486,Lrcb1wmiWIbMLFFkKTWhkN0hxhykiFgLShgOZgns9j7S9UzBUMRFG7rLZDv4vd1NFtEFvJ5axmWg6Y6jPeqXjQ==
LOC:demodata,1999.25,ICD9:06.4,z+gmOC0gltB69TqH2SIPiCINE6zFi0pF1+ntHWo6L82ALrPf+MgVNcApEKTxxXhXnKQcOWS2gIrcLT/ZSceaAA==
LOC:demodata,2002.75,LOINC:787-2,0B6tnw9jJ4EO4TNsmBLDmPE7UdNrWe99yBP6E4hXylnk1i8vSbF8tp1kFrTOVbO0sVojZmvnT19oZ6jEzmMErg==
LOC:demodata,2007.5,ICD9:496,q58veKqvnLSMBGYe/UE7uNWW1jLwzZgzSTomEFgnrcp7+7ZE9vn3OyURceFyeZgfgeOs8BgTUmEd4Kuj6W62Og==
LOC:demodata,1999,ICD9:959.4,hhdQN0C1wy/eshPMGJ3l6jhw2MLGlwNtjD0iB62CH1AyeoSh0c5kkLdnZ2UFHlexSqzeGrEoHL7ufGIVPQXEfA==
LOC:demodata,2006,ICD9:616.10,RFhcIH7dwABEK7QetP4B8LM2CNIu39zflvY9Hz1WcO67DuNdPQ5s4WkS1IOO8bawLLie8rnMtjffQ9SDP4nuCQ==
LOC:demodata,1997.25,LOINC:1920-8,ldAUFsji9RZVMPqZQukHXoYS1vcI6ohNs7XfqSCobz5FcQ30WQWP0r8ySCG7UyJsycbR/aq4eqPDT4qhOR9xmg==
LOC:demodata,2006.5,NDC:50458022304,Ptej/0H9dsdlv2uGG1An3NRchqYQWzPhpox/7hI3zmo4jNZicq2s1cRVf1eGD/yCc6KxRaf9eA0mvX9dn5AvVw==
LOC:demodata,2005,ICD9:V20.0,kBPxk1/+gJ5QJ9pYcOUSzMuJiG9SwqKffqCiGKrzgkfsGvhf1uiknmq76qiEAaZ3hT8VcQ9b5N20krICQAuzVg==
LOC:demodata,2003,ICD9:410.9,TZxMdtFUynbcXhdy5rU340x+f3ZtJFeHkdMerwMlgbELq4skcjneUHjAMHZNTEAZ5qCd0XFYijiSEFqsaFcxpQ==
LOC:demodata,2005.25,RXNORM:310003,ZDRlvLr9Bvh/V0StfctvEwQ/ukpJYHnlojzFN56OzT7cLInjraWoSlMgZ81Em0fqg2MknGJpBdrBKz06zi6xUg==
LOC:demodata,2005,ICD9:785.0,v1ECwS2w6s3/vUe73jt5IIPsjAv9gX8aJ7oUwGJwj3NiRYDM3sqwUjjfmV6nyHoy/lYWDAL2Z3O+h2TimOGhwQ==
LOC:demodata,2007.75,ICD9:733.81,FXFmm9kDEuYAL/yfBF33R6EzhaiLHytEHyt6dANrJhieWihEqKjb8uMzjm82GO8fK3sb7fYq3leCldKrGPnuqg==
LOC:demodata,2003.25,LOINC:789-8,+BLHlLGLEoG+QbE9Bb8UDVMgWzzRfadlRJQ0BSQsee8FpY4KrZMMm8ZfFTULYjqOLWvcbL/Bu6uqjczUevQOUg==
LOC:demodata,2003.5,ICD9:079.88,1faHgjCPI8n1/+7LGb7mn3yEJWr+GQ4lCCaJhy3Oxx6Mh2o/z/tC9apZaODT0P9KQYNgADK5cPCycMKMqnus7g==
LOC:demodata,2008.5,ICD9:305.20,du8sOsvGaROx4guA5r5iKBKlUzu7UokMXFauJ9JiJ6Lne/X2BL2eeDug+qov9y7A/nO4BXD0tkyJR21Wafa0Gg==
LOC:demodata,1999.75,ICD9:793.9,8pTjFGPKVR+MXeWxESbgI5mLuTygUgZuGTpEOuTBsXRtuuZ2oT7TJ6WjGQWtg9M7svq0O6EGndhuT3P3hxjw0w==
LOC:demodata,2009,ICD9:727.05,mUB/YXuVUN2xjBrgBHCAXQweE5admHGaQDlkCyGAuDhXmCUGS8FCSJpZlbp6PGlZce33lLR0qz0XxFHO+Y94zw==
LOC:demodata,2006,LOINC:706-2,gOSdXRbFcmO3022Nd647MU+cr5WF82bhkM2yEzqJ1qdH6U2cCoyncUdbrrX4bQiftHpZ0YQt9hdIONg6YDDlOg==
LOC:demodata,2007.75,ICD9:610.1,O8C8Lo9QBZnEv9E0cuIlRbu3S0ot17TTPqtwZvDTIZAsbc3FTZfEyW7iZLgPj1FAeLW2UgobHIGmSTlNgFdq9A==
LOC:demodata,2000.5,ICD9:558.9,cPb5UyA6m7dYEyGtQoaUSI64mrT7a9wiao1noE62gUlf9cOQUU5vwYdKdMLhYhOk/YsVS+7pAKpp7/1GTZ50tw==
LOC:demodata,2009.75,ICD9:959.01,AdGJdeI60/Uph1gfZiNZ4nS684KVIZL+xNoLTIgDWibVDf2T28X3IVcg9Nmvav8y3A1uDpL8c6v8V5bpPRweRg==
LOC:demodata,2000,ICD9:V06.5,yyFKUbts4AcXD7IRMjR4dhmV5a1bYFkdHHOeQqiRXWj4sRCZ1Ak8udgfw+hfKT7Y4xyzaJ+NYHdafwfht+LorA==
LOC:demodata,2008.5,ICD9:692.5,tfd2EY5qK6M2xa2/ZRvi0aiKAX2WwEf09o1rwU87iIy6Caduj/BMwZUZS4DOEQ9ZfXpGz8bdct6gWJPZHfIgPg==
LOC:demodata,2001.75,LOINC:2160-0,plLcdd2Z4eqP/LxjHAtT4WBnVftRaYn3IyeWbuUXi9NkIUp8dOlhYoVWPfi323n9QL+KBa/jmEyfn+Gz2vUZoA==
LOC:demodata,2007.25,ICD9:977.9,idISYAOUrUyrquR1DtgcISwpmfU9mHnYbSpa5I5IssL9jhsbdriIkSBB4KxP/xfY+AjfPAgCnYmsrIzBV5QXAg==
LOC:demodata,2006.75,ICD9:490,gJAzdeBj7ZkJNsnh6hxIZK45ch6F4FB/l8Lz7vjUQ1GVeJSNGbBEbuwmu9b0Yb12wD0Jc6iN3rNZaW0fmNO/6g==
LOC:demodata,2001.75,ICD9:827.0,p4/PTOwZeeWU8CRgNXaPCNgE6Jp98sL3OCw9fppzEto4GatNC8GZiFgAD0OoUKz7W+Z9BovespTyxa/gm9yfng==
LOC:demodata,2008.25,ICD9:E960.0,RYwZGMu3hE6mKSBfwNvJkbtwy3Kc5nQbnU5QBFKsvmVFZeiGUh/ydlYhrEEoQwx1h++4W691v69BPKuFTOhD3g==
LOC:demodata,2001.75,LOINC:26450-7,tlI/K80Jotu7MWtvOGJDcjHlYVILzW+u7t+rp61ixEnxrtTXgkJYewqq0qp5+1ICxZKfplW9lwMK/45sRICJJA==
LOC:demodata,2005,ICD9:V20.2,drgKtmNVt1/VA0zlA9SQMe3AoQu8Ais4dQEDZO/XTm4qajpeIrvmDZsQ1Z0NEswmeqTWDMKq9Zk14RnGyrax8g==
LOC:demodata,2006.75,ICD9:717.41,zpjgfOqFuvFFTPFrWm8HR+p1F75nWwXk8YqdGqQexzMv/tQ3TPp95j9eCiYPNQQRayAEVAOVzjxx3j3GvQXgfQ==
LOC:demodata,2008.5,ICD9:701.9,2NVDkgnaaemKWy4ohCf6yiyTIQWvihWowAxP0OvnKlEnioHtC5ZzU17fWUwHdXhXflCXO0N5yfD+KXplimIruA==
LOC:demodata,2004.5,ICD9:296.30,xYPV/EIPPNZ3ma6E8I2+MqSnkTSgDzMTbnCACH0yuDbB0rX6TdyORG8L8iq8yn23cv/mqZU0uCnG1QIwRmysrQ==
LOC:demodata,1998.75,ICD9:736.20,HDXyDi98oIaoDe18E2bijxJKnyGy3FU/e6HQv2bCH7WHfJd0X3CxvN2UbqYFLtoLwVVswNaOv7wSL7R1wPyeDQ==
LOC:demodata,2005.5,ICD9:477.9,n0bTlVaqp5AC6jPZB1I8KCC8KmJwMWE3vXCzsm5mSTTPy4ZQvO25QFZStZa4zcKSO31YDQGz2zKqYDY7/b2DPA==
LOC:demodata,2009,ICD9:40.11,7oL1Yx6ZcwWT81WIQS8riE+9AXJL2bKc6wN0k6/OadoX1A49Xnbf4PRD26uc0uJnOINkwS1FPuwFmZxbWq6wdw==
LOC:demodata,2003,ICD9:845.00,QMai5/eJp4rjgUGSuhQg4+2aItCZcQP5nMwWDp6XMyghRJ7bVLVRwyWBaIP8eHayLIzyizxvaS8RLlZ5JFYRmQ==
LOC:demodata,2005.75,LOINC:714-6,QWAR5lz3EMuJTeHHgdotrXPFZwHANwY3k+N7Fkc5BjukBBfCRmE/RVeGEiQMJfr8TaJcCfSM5/1kM15erN3xTg==
LOC:demodata,2004,NDC:00085085401,vRvc1GlNBccpNM5Jms8Vm3SyftcoP0SfaHdeLr0yB578/Em+pHC2pJV2wC/pJ1r/qjUHvhIIUwRNIY1a78xrVw==
LOC:demodata,2005.5,ICD9:733.99,DTm4EToXscq6wxflle34C+fUSsMPQXff3+Xcsevy1XdTsumIV4En7Z4VMsQQbbLjwb3Js+QqLKiIRF6FtkbDtA==
LOC:demodata,2008.25,ICD9:473.0,z7N0hZNinTmMi3C3Pc0S8sg2+ODMQL4WeOC0MEz39QwCxFvhXkLas9tNWP5RSAI5uQTsoTQSrD7I48Nl3viYJg==
LOC:demodata,2002.75,ICD9:998.59,B6JerlkFn3k/BP+FCTmWjgCSTndwJ0HLtnHk2dbbZkj9XW6nCStQJ+0QKoIiho+b/OIHpMnDstHcTiQbEvr2cw==
LOC:demodata,2003.75,NDC:00029609229,05zRmiJq6b8juG0Hd3Ito/RgO1HnP2ma+POpE2AOVvBUvPljOFHZ+IcX+ZMAVtljd8syZQItfK1MvBD+eF116w==
LOC:demodata,2004.25,ICD9:724.2,vErSFGXVgjj/Ib5IkeCUvvqrGYfTQ5LYrynUoQwMBvhX7W1YFt6qIA7VX9j+2CY7qbTtn96xgzDVG4+pdKT/GQ==
LOC:demodata,2004.25,ICD9:722.91,WilkLsd4ak2NN9N5EblgBwp1bga5tQzSWT7d9MpekR7shozodtleRBsil12CWH4ihsOqectYmknYSQPzsu+tfQ==
LOC:demodata,2000,ICD9:780.9,e5vlh9/itaQtlat5Bk4pUhUAlv2Csh+A+rxRtP3aTfqlAyPmIFpSR5L+qV+UXoqitisgif7nr9JgAmWqOIjhyw==
LOC:demodata,2002.25,ICD9:825.25,LIfMhVP1grocFtPUoTZM56e6feLFwfBkA8fvDaTHwDUZaSDmmQquwRnepCJPsbyP/7ldPuPHn4nxzW563DQHsg==
LOC:demodata,2004.75,ICD9:V71.3,0zqEWxL2XvJ5RGyKFzwoItQWazPKvdBqDDM6r70MUtOtcVWUuy0GtI1RMpmqRkmSYDitYPj4M0j+8g9Nmm20+w==
LOC:demodata,1999.75,ICD9:V70.0,JsTTLFcEr0YrCm6Z81k9TOXpUtkvt7CuRmtjhazn/l6PVqhwPn48miReBUapjR63iO18vim/KnolwtSABhX6FQ==
LOC:demodata,2000.5,LOINC:2028-9,dCeg78kDhdLqiwh2eO2NHTcQLt8LGj5j6vM32oeQDUfqFW29yB8k1OogdJIcZNwx6a8QSeHgy4yQapPDRz7JIg==
LOC:demodata,1998.25,ICD9:886.0,7W5KYjbmtm4uqeQ8Z0MBnOXBl51bdlzHpH9bcX6ATsi7/jMjGgp5+7IZpJ+1sDGaU+K81UbNDP4ggXV45bVxUw==
LOC:demodata,2008.75,ICD9:726.90,LE0JYABW6vmReYD9Z2GSHenbFgvzzMfmxdEsZyYqYyAX42DXszjYaXzeuWTXHv+8kmO0GEVSjCwZDa23FF6gpA==
LOC:demodata,2009,ICD9:V25.01,8yAd0RdwbwkyST3lpjCve3Fm5FzjftLyd6btRdOMu+XuUosZUxKabE0CO0fbMT4AE5jfDw0EkZsTkiAhlUaEqA==
LOC:demodata,1998.5,LOINC:742-7,XZhILqr13VJhskU+iiYQCIfpZwNWI949WGMJaMiUlwpsL0klJBUZI0Pu8k1pDzdmU5nEMXDF2WNyx6mz6MtNUA==
LOC:demodata,2000,ICD9:883.0,ibZUOS2fxqXReoVkNeofnBJUhV0muirmlQ5C1omt5i4L1cXNzgV/WKB8eAQwpvZWtxAulHQ8BaZ93toWQboFIA==
LOC:demodata,2004.75,ICD9:473.9,YrGBdqVwwjmItYsEap2m1jgTIu3FciWCPg5JMWav+5QvljwOXgRJERAsXVJQNwk551Xa/AFRpACwd/GvfJrc0w==
LOC:demodata,2006.5,ICD9:V65.40,qpsmFgHw58f3th10Nk09f28cIhdYmvt9FJCMG0oJSVPXfKW8r51OcIM9yn+Jrk1T1POm8I6GpqaiDkbd6Lfthg==
LOC:demodata,2009,ICD9:110.1,YxKP8RPWmyGqjE8luEuhxOIsnxEmqqSN2sby8NzXAOV45oE9w5xRcF2G+UBW9N/mDU8/7W1KyeIatAZfBRu1yw==
LOC:demodata,2005.25,LOINC:737-7,vA0vlWw3XXG3JvFRYLcaB44BwDYpoRg67W0ilo8DmGZ+vkzDEtFrZxKFdYLX4kzEK+mx4ZS1AvzP7uI6IoQk5w==
LOC:demodata,2008.5,ICD9:462,EALTvuy2uRBHDmx3C6alTKTpt1WPGlmHt5h2yEXi7HYcgs46QcRoi0hEch4Oa5cd7K1UJODxRNYWW5DCxiu1Uw==
LOC:demodata,2009.25,LOINC:6690-2,t8UdIRIuPT+VD8WOJWxxe+rJbf2pMy2EE32FD3MtN4b3Iw/1vMxJd/16gW3V7Lk25pZoQJbohD4HcGKQXQQBPg==
LOC:demodata,2001.75,NDC:00069553093,6lYRo3120/iNGvYIswtqF5ECzz7Amd3A6aqQD2yvz3rezLtQM/NLcaqSVRfEN/6KbrubKZJkSLWk9lvh9OQluw==
LOC:demodata,2005,LOINC:26484-6,hIa5wWl/rdlc+ay8oDjV5sYdnbestbX3mHoKIjOpqFInCd/UfdkmaVjhDezqHPd3zbicBZYIsVvvsXx2wcXpng==
LOC:demodata,2004.75,LOINC:26478-8,fStco3h0w7fWaitvklg4vWL48D98Yqm+f997As+1RUdYKBfWmY7O9BCHjwuzNPydE10HRUFYjXJIChgMEJ9QdQ==
LOC:demodata,2009.5,LOINC:713-8,0kdRlej5Fprmg9FwZD9lRJuInAhZ4NyrSexNX+/u466q2lmZpP/M6Lp7MKSSvzP60ju6BeCZy+upykidRCYbPA==
LOC:demodata,2002,ICD9:V25.9,CLCk4RRlWn44ZLJHNdtjQxtJDtKQr/hx3rkOTspItEPELzxMo/cWKl8x/YZ3NZLf4VQ9Um+1QHBXLohvz6q+Hg==
LOC:demodata,1999.25,ICD9:723.1,BAFcurW/zr+rkfnEe/HTzbkgMDnP5I5ILr3atR9a2uW2mkHkRyBAecnqogXzf6TAZEoW+ne1N5L5jVpIbEwAHw==
LOC:demodata,2005.5,ICD9:99.55,6rKj1ql2qQljzt+4itFtW6WWX5H8C6rvYZ/NNP/Gbp7Tn7yGC+rKLJUQrZmZ3bmHixlhUe86/UIzw6lMjePZcg==
LOC:demodata,2001.25,ICD9:465.9,XOZ3cNANyD/iuhOi9mkAvSNtEMwwwOfhQ60RZUOoDqx/RbX8uJv50X6EAelfC+5IHG0okWnGZYnQKddogGIEwg==
LOC:demodata,2001.5,ICD9:V72.2,uzZ2qLOisZgpxeSkMXkGAq4KLKJia6buIMKxCCMzxID3PkfEKBdKGFTNcQyS3jrPCBT9GLmWU9oKfLYcLEXAgg==
LOC:demodata,2003,LOINC:714-6,/tDWJfdtKrDx+RxYQauHb3RhfX5e6Zm++TFLmggGfqUr8GuMak+WBpoQEGRM91WDTf3sYO14s+gOz5sOU8WoWQ==
LOC:demodata,2002.5,ICD9:272.0,hdVrmIqqaSmIQNHleM6razLj7+0EVeO8KOPHgbIpxMT7Gq/E5kRM7b/bh6RDObPXftzp6g80PdHDivZM9x3Nkg==
LOC:demodata,2005,NDC:00777144101,ZO4an+djP7n78NCUlNUDt8QgXa481fCeBSJo9EsqTSbIuNIDKF1HQEm/rAZOAGE9yYdiE4qC/aFtKoNb7BRsjQ==
LOC:demodata,2006.5,ICD9:462,okGfWnTimRcJsMk2fwbiG9oFN1AGVrSDAdSa/Vp6e9nXXdPsurLXPY+mFThhWuFgoOmgw3YvvVNZ2OMj8EnxUA==
LOC:demodata,2009,ICD9:V58.69,KVh/wNJWbzjBVQkc9YU01FMwB8OXO+MBk9JdJO5tY+zlYPJUvFVv2ADc7xEItk+Qch6gigD28V6+TB7AuYVdcQ==
LOC:demodata,2007.75,ICD9:V65.3,EsN55YG6gLuww+l33slRkUsKAzvSeFiIlIbDXfrMQLqvWdXMk7HuVbvtw7obc7wHQnR6sc+HqsLa9vftdvbEsg==
LOC:demodata,2000,LOINC:744-3,LTxG9HND4TyiSNwV6XsBfAgnJNxCRRrdjkAuAfkhHByVyf/7SJzw3L5v/5fR7T1v/SZotYWDHCFxXVw5la2fNQ==
LOC:demodata,1999.25,ICD9:373.00,VAS9tdRTDTc/PulALxmotfRyVATedqPgQMmP69gnNP61xVBYQcyqWU3i3DEUOVCpL4N1E71LiLCR0SJ6ddN1cw==
