location_cd,time,concept_cd,totalnum
LOC:site_A,1997.25,LOINC:1920-8,4
LOC:site_A,2006.5,NDC:50458022304,1
LOC:site_A,2005,ICD9:V20.0,1
LOC:site_A,2003,ICD9:410.9,1
LOC:site_A,2005.25,RXNORM:310003,1
LOC:site_A,2005,ICD9:785.0,1
LOC:site_A,2007.75,ICD9:733.81,1
LOC:site_A,2003.25,LOINC:789-8,14
LOC:site_A,2003.5,ICD9:079.88,1
LOC:site_A,2008.5,ICD9:305.20,1
LOC:site_A,1999.75,ICD9:793.9,1
LOC:site_A,2009,ICD9:727.05,1
LOC:site_A,2006,LOINC:706-2,2
LOC:site_A,2007.75,ICD9:610.1,1
LOC:site_A,2000.5,ICD9:558.9,1
LOC:site_A,2009.75,ICD9:959.01,1
LOC:site_A,2000,ICD9:V06.5,1
LOC:site_A,2008.5,ICD9:692.5,1
LOC:site_A,2001.75,LOINC:2160-0,6
LOC:site_A,2007.25,ICD9:977.9,1
LOC:site_A,2006.75,ICD9:490,1
LOC:site_A,2001.75,ICD9:827.0,1
LOC:site_A,2008.25,ICD9:E960.0,1
LOC:site_A,2001.75,LOINC:26450-7,1
LOC:site_A,2005,ICD9:V20.2,7
LOC:site_A,2006.75,ICD9:717.41,1
LOC:site_A,2008.5,ICD9:701.9,1
LOC:site_A,2004.5,ICD9:296.30,1
LOC:site_A,1998.75,ICD9:736.20,1
LOC:site_A,2005.5,ICD9:477.9,3
LOC:site_A,2009,ICD9:40.11,1
LOC:site_A,2003,ICD9:845.00,1
LOC:site_A,2005.75,LOINC:714-6,1
LOC:site_A,2004,NDC:00085085401,1
LOC:site_A,2005.5,ICD9:733.99,1
LOC:site_A,2008.25,ICD9:473.0,1
LOC:site_A,2002.75,ICD9:998.59,1
LOC:site_A,2003.75,NDC:00029609229,1
LOC:site_A,2004.25,ICD9:724.2,1
LOC:site_A,2004.25,ICD9:722.91,1
LOC:site_A,2000,ICD9:780.9,1
LOC:site_A,2002.25,ICD9:825.25,1
LOC:site_A,2004.75,ICD9:V71.3,1
LOC:site_A,1999.75,ICD9:V70.0,3
LOC:site_A,2000.5,LOINC:2028-9,7
LOC:site_A,1998.25,ICD9:886.0,1
LOC:site_A,2008.75,ICD9:726.90,1
LOC:site_A,2009,ICD9:V25.01,1
LOC:site_A,1998.5,LOINC:742-7,2
LOC:site_A,2000,ICD9:883.0,1
LOC:site_A,2004.75,ICD9:473.9,1
LOC:site_A,2006.5,ICD9:V65.40,1
LOC:site_A,2009,ICD9:110.1,1
LOC:site_A,2005.25,LOINC:737-7,2
LOC:site_A,2008.5,ICD9:462,1
LOC:site_A,2009.25,LOINC:6690-2,16
LOC:site_A,2001.75,NDC:00069553093,1
LOC:site_A,2005,LOINC:26484-6,5
LOC:site_A,2004.75,LOINC:26478-8,4
LOC:site_A,2009.5,LOINC:713-8,1
LOC:site_A,2002,ICD9:V25.9,1
LOC:site_A,1999.25,ICD9:723.1,1
LOC:site_A,2005.5,ICD9:99.55,1
LOC:site_A,2001.25,ICD9:465.9,3
LOC:site_A,2001.5,ICD9:V72.2,1
LOC:site_A,2003,LOINC:714-6,3
LOC:site_A,2002.5,ICD9:272.0,1
LOC:site_A,2005,NDC:00777144101,1
LOC:site_A,2006.5,ICD9:462,1
LOC:site_A,2009,ICD9:V58.69,1
LOC:site_A,2007.75,ICD9:V65.3,1
LOC:site_A,2000,LOINC:744-3,2
LOC:site_A,1999.25,ICD9:373.00,1
LOC:site_A,2001.75,NDC:58437000218,1
LOC:site_A,1998.5,LOINC:737-7,5
LOC:site_A,2009.5,NDC:74312000580,1
LOC:site_A,2005,ICD9:401.9,2
LOC:site_A,2004.5,LOINC:2823-3,7
LOC:site_A,2002.25,ICD9:842.10,1
LOC:site_A,2005.5,ICD9:272.0,1
LOC:site_A,2003.75,ICD9:530.11,1
LOC:site_A,2003,ICD9:496,1
LOC:site_A,2009.25,LOINC:1920-8,7
LOC:site_A,2008.75,LOINC:737-7,1
LOC:site_A,2009.5,NDC:55390048110,1
LOC:site_A,2002.25,LOINC:714-6,1
LOC:site_A,2004.25,ICD9:522.4,1
LOC:site_A,2006,LOINC:713-8,2
LOC:site_A,2002.75,ICD9:424.1,1
LOC:site_A,1997.25,LOINC:2093-3,2
LOC:site_A,2005.75,ICD9:490,1
LOC:site_A,2006,ICD9:789.00,1
LOC:site_A,2002.75,NDC:10019001301,1
LOC:site_A,2002,ICD9:482.41,1
LOC:site_A,2003.25,ICD9:727.03,1
LOC:site_A,2003.75,LOINC:1975-2,4
LOC:site_A,2002.25,ICD9:737.30,1
LOC:site_A,2009.25,ICD9:654.23,1
LOC:site_A,2005,ICD9:389.9,1
LOC:site_A,2003.75,ICD9:724.5,2
LOC:site_A,1999,ICD9:959.2,1
LOC:site_A,2001.25,ICD9:382.00,2
LOC:site_A,2004.75,ICD9:780.6,3
LOC:site_A,2003,LOINC:26485-3,3
LOC:site_A,1999.5,LOINC:3094-0,4
LOC:site_A,2007,ICD9:959.09,1
LOC:site_A,2008.25,ICD9:345.90,1
LOC:site_A,2008.5,ICD9:715.90,1
LOC:site_A,2002.25,LOINC:1920-8,4
LOC:site_A,2008.5,LOINC:5905-5,7
LOC:site_A,1997,LOINC:786-4,1
LOC:site_A,2009.5,ICD9:305.90,1
LOC:site_A,2006.75,ICD9:E929.9,1
LOC:site_A,2008.75,ICD9:493.00,12
LOC:site_A,1998.75,ICD9:394.9,1
LOC:site_A,2004.75,LOINC:770-8,2
LOC:site_A,2002.75,ICD9:36.06,1
LOC:site_A,1999.75,ICD9:V05.3,1
LOC:site_A,2007.5,LOINC:1920-8,8
LOC:site_A,2006,ICD9:389.2,1
LOC:site_A,2003.25,LOINC:2571-8,6
LOC:site_A,2001.25,ICD9:V27.0,1
LOC:site_A,2005,ICD9:924.8,1
LOC:site_A,2009.25,NDC:00065027105,2
LOC:site_A,2006.75,ICD9:V25.09,1
LOC:site_A,2003,ICD9:V76.10,2
LOC:site_A,2005.5,NDC:59762332801,1
LOC:site_A,2005.25,NDC:00517970210,1
LOC:site_A,2008.25,LOINC:6690-2,20
LOC:site_A,2005.5,ICD9:V25.01,1
LOC:site_A,2000.25,ICD9:218.2,1
LOC:site_A,2002.75,ICD9:477.0,1
LOC:site_A,1997.75,LOINC:6690-2,18
LOC:site_A,2006.5,ICD9:922.1,1
LOC:site_A,2000.5,LOINC:2532-0,3
LOC:site_A,2003,LOINC:26449-9,2
LOC:site_A,2001.5,ICD9:707.1,1
LOC:site_A,2007.25,NDC:60976034647,1
LOC:site_A,2009.75,ICD9:V76.12,1
LOC:site_A,2005.25,LOINC:26450-7,5
LOC:site_A,2009.5,LOINC:26444-0,4
LOC:site_A,2001.5,LOINC:770-8,5
LOC:site_A,1997.5,LOINC:714-6,8
LOC:site_A,2005,LOINC:742-7,6
LOC:site_A,2003,ICD9:009.3,1
LOC:site_A,2008.75,ICD9:37.34,1
LOC:site_A,2001.5,NDC:00005306343,2
LOC:site_A,2003.25,ICD9:995.0,1
LOC:site_A,1997.75,LOINC:704-7,2
LOC:site_A,1999.75,NDC:51079043320,1
LOC:site_A,2006,ICD9:766.2,1
LOC:site_A,2007.5,ICD9:873.0,1
LOC:site_A,2007.5,NDC:00004009850,1
LOC:site_A,2006.5,ICD9:241.1,1
LOC:site_A,2009.75,ICD9:493.90,3
LOC:site_A,2005.25,NDC:00597008214,1
LOC:site_A,2002,ICD9:786.2,5
LOC:site_A,2008.75,ICD9:780.79,4
LOC:site_A,2007.25,ICD9:75.34,1
LOC:site_A,2001.25,ICD9:493.90,15
LOC:site_A,2007.25,ICD9:348.3,1
LOC:site_A,2004.75,ICD9:311,1
LOC:site_A,2010,LOINC:6768-6,1
LOC:site_A,1999.75,ICD9:736.89,1
LOC:site_A,2004.25,ICD9:989.89,1
LOC:site_A,2000.25,ICD9:V74.8,1
LOC:site_A,2009.75,ICD9:V03.81,1
LOC:site_A,2000.5,ICD9:786.9,1
LOC:site_A,2005,NDC:55390048110,1
LOC:site_A,2007.75,ICD9:616.10,2
LOC:site_A,2006,ICD9:599.7,1
LOC:site_A,2005.5,ICD9:719.65,1
LOC:site_A,2003,LOINC:2571-8,2
LOC:site_A,2008.25,NDC:00088109047,1
LOC:site_A,2005.5,ICD9:83.39,1
LOC:site_A,1998.5,ICD9:780.3,1
LOC:site_A,2002.5,ICD9:079.99,3
LOC:site_A,2000,ICD9:216.9,2
LOC:site_A,2003.5,ICD9:V72.81,2
LOC:site_A,2008.75,NDC:00173049900,3
LOC:site_A,2002.75,LOINC:770-8,5
LOC:site_A,2008.75,ICD9:296.90,2
LOC:site_A,2001,ICD9:87.49,4
LOC:site_A,2000.75,LOINC:777-3,15
LOC:site_A,2004,ICD9:V64.4,1
LOC:site_A,2003.75,ICD9:789.00,2
LOC:site_A,2009.25,ICD9:465.9,4
LOC:site_A,2000,ICD9:571.8,1
LOC:site_A,2005.5,ICD9:V71.4,1
LOC:site_A,2002.75,ICD9:V72.3,2
LOC:site_A,2008.5,NDC:00641276641,1
LOC:site_A,2005.5,LOINC:4544-3,15
LOC:site_A,2004.25,LOINC:789-8,12
LOC:site_A,2001.5,ICD9:493.91,2
LOC:site_A,2004,ICD9:780.52,1
LOC:site_A,1997,LOINC:736-9,1
LOC:site_A,2007,ICD9:493.92,5
LOC:site_A,2005,ICD9:703.0,1
LOC:site_A,1999.75,LOINC:1751-7,1
LOC:site_A,2001.5,LOINC:2951-2,5
LOC:site_A,2004.25,ICD9:47.09,1
LOC:site_A,2003,NDC:10019001301,2
LOC:site_A,2002.5,LOINC:2160-0,7
LOC:site_A,2003.25,ICD9:625.3,1
LOC:site_A,1998.5,ICD9:E931.9,1
LOC:site_A,2008,ICD9:786.09,1
LOC:site_A,2004.75,ICD9:729.5,3
LOC:site_A,1998.5,LOINC:704-7,2
LOC:site_A,2001,ICD9:99.29,1
LOC:site_A,2002.5,ICD9:401.9,3
LOC:site_A,2001,ICD9:786.2,3
LOC:site_A,2005,ICD9:278.00,2
LOC:site_A,2006.25,LOINC:1751-7,7
LOC:site_A,2007,LOINC:6690-2,20
LOC:site_A,1999.5,ICD9:770.1,1
LOC:site_A,2004.75,ICD9:719.46,2
LOC:site_A,2004.75,ICD9:786.07,2
LOC:site_A,2002.5,ICD9:185,1
LOC:site_A,2008,ICD9:06.2,1
LOC:site_A,2001.75,NDC:00168003860,1
LOC:site_A,2001.5,ICD9:346.90,1
LOC:site_A,2002.5,LOINC:704-7,1
LOC:site_A,2006.25,ICD9:793.1,1
LOC:site_A,2005,ICD9:520.7,1
LOC:site_A,1999.5,ICD9:995.3,2
LOC:site_A,2008.75,LOINC:751-8,2
LOC:site_A,2005.5,ICD9:780.9,1
LOC:site_A,2008.5,ICD9:464.4,1
LOC:site_A,2004.25,ICD9:619.1,1
LOC:site_A,2006.5,ICD9:193,1
LOC:site_A,2000.5,ICD9:787.01,1
LOC:site_A,2006.75,LOINC:736-9,3
LOC:site_A,2002.5,NDC:51079002220,1
LOC:site_A,2000.75,ICD9:493.91,1
LOC:site_A,2000.5,LOINC:6690-2,15
LOC:site_A,2007.5,ICD9:296.89,1
LOC:site_A,1998,ICD9:06.39,1
LOC:site_A,2005.5,ICD9:V72.84,1
LOC:site_A,2008,NDC:50458035006,1
LOC:site_A,2005.25,LOINC:5905-5,3
LOC:site_A,2004,ICD9:424.1,1
LOC:site_A,2003,LOINC:2028-9,6
LOC:site_A,2009.75,LOINC:777-3,10
LOC:site_A,1997.75,ICD9:311,1
LOC:site_A,2006.5,ICD9:E928.9,2
LOC:site_A,2006,ICD9:493.10,1
LOC:site_A,2006.25,ICD9:V05.3,2
LOC:site_A,2009,ICD9:555.9,1
LOC:site_A,2003,ICD9:V70.8,2
LOC:site_A,2005.5,ICD9:494.0,1
LOC:site_A,2001,ICD9:88.26,1
LOC:site_A,2004.75,ICD9:V03.1,1
LOC:site_A,2002.75,ICD9:787.01,1
LOC:site_A,2008.75,ICD9:786.59,1
LOC:site_A,2003,ICD9:458.9,1
LOC:site_A,2009.75,ICD9:717.83,1
LOC:site_A,2007.25,LOINC:789-8,19
LOC:site_A,2009.5,ICD9:787.91,1
LOC:site_A,2008.75,ICD9:724.2,1
LOC:site_A,2007.25,ICD9:722.2,1
LOC:site_A,2003.25,ICD9:854.00,1
LOC:site_A,2000.5,ICD9:33.22,1
LOC:site_A,2008.25,ICD9:780.6,3
LOC:site_A,2003.75,ICD9:81.82,1
LOC:site_A,2004.25,LOINC:1975-2,5
LOC:site_A,2003.25,ICD9:704.8,1
LOC:site_A,2008,ICD9:693.1,1
LOC:site_A,2004.5,ICD9:V06.5,1
LOC:site_A,2008.75,ICD9:786.2,6
LOC:site_A,2005.5,RXNORM:313220,1
LOC:site_A,1999.25,LOINC:742-7,1
LOC:site_A,2008.5,ICD9:V06.1,1
LOC:site_A,2008.5,ICD9:008.8,1
LOC:site_A,2000,ICD9:239.9,1
LOC:site_A,2005.25,ICD9:959.01,1
LOC:site_A,2009.75,NDC:00364021702,1
LOC:site_A,2004.25,ICD9:520.6,1
LOC:site_A,2008.25,NDC:00049563066,1
LOC:site_A,2005,ICD9:110.9,1
LOC:site_A,2008.5,ICD9:622.10,1
LOC:site_A,2009.25,LOINC:26499-4,2
LOC:site_A,2000.75,ICD9:719.46,1
LOC:site_A,1998.75,ICD9:380.32,1
LOC:site_A,1999,ICD9:519.8,1
LOC:site_A,2000.5,ICD9:99.55,1
LOC:site_A,2004.25,ICD9:786.51,1
LOC:site_A,2002,ICD9:465.9,4
LOC:site_A,2009.5,NDC:00143314225,1
LOC:site_A,2001.5,ICD9:784.9,1
LOC:site_A,1997.75,LOINC:5905-5,8
LOC:site_A,2003.25,ICD9:786.09,3
LOC:site_A,2009.5,LOINC:6768-6,5
LOC:site_A,2001,LOINC:2885-2,4
LOC:site_A,2007.25,LOINC:2345-7,1
LOC:site_A,2009.25,ICD9:V06.9,1
LOC:site_A,2004.75,ICD9:677,1
LOC:site_A,2006.25,NDC:74312000580,1
LOC:site_A,1998,LOINC:6768-6,6
LOC:site_A,2007.25,ICD9:604.90,1
LOC:site_A,2008.25,ICD9:425.4,1
LOC:site_A,2009,ICD9:493.90,12
LOC:site_A,1999,ICD9:595.0,1
LOC:site_A,2001.75,NDC:10019002805,2
LOC:site_A,2001,LOINC:3173-2,1
LOC:site_A,2001.25,LOINC:1959-6,1
LOC:site_A,2004,LOINC:2951-2,9
LOC:site_A,2002.75,ICD9:309.28,1
LOC:site_A,2007,ICD9:64.0,1
LOC:site_A,2001.5,LOINC:2777-1,1
LOC:site_A,2009.25,ICD9:V77.1,1
LOC:site_A,2008.5,ICD9:382.9,2
LOC:site_A,1998,ICD9:789.00,1
LOC:site_A,2009.25,ICD9:244.9,1
LOC:site_A,2008.75,NDC:00364021702,2
LOC:site_A,2005.5,NDC:00173049800,1
LOC:site_A,2001.5,LOINC:4544-3,16
LOC:site_A,2008.5,NDC:00085112802,2
LOC:site_A,2008.5,ICD9:427.31,1
LOC:site_A,2008.75,NDC:00777144101,1
LOC:site_A,2001,LOINC:737-7,1
LOC:site_A,2009.5,ICD9:272.4,1
LOC:site_A,2009,ICD9:530.81,2
LOC:site_A,2002.5,ICD9:078.11,1
LOC:site_A,2006.75,ICD9:078.19,1
LOC:site_A,2004.25,ICD9:37.23,1
LOC:site_A,2001.25,ICD9:706.2,1
LOC:site_A,2009.25,LOINC:1751-7,7
LOC:site_A,2007.75,ICD9:E849.0,1
LOC:site_A,2001,LOINC:777-3,17
LOC:site_A,2005,ICD9:959.01,1
LOC:site_A,2000,LOINC:2093-3,6
LOC:site_A,2004.25,ICD9:795.0,1
LOC:site_A,2007.75,ICD9:789.00,1
LOC:site_A,2006,LOINC:6768-6,1
LOC:site_A,2009,ICD9:644.03,1
LOC:site_A,2003.25,NDC:00085112802,1
LOC:site_A,2007.5,ICD9:795.5,2
LOC:site_A,2004,ICD9:845.00,1
LOC:site_A,2003.25,ICD9:373.11,1
LOC:site_A,1998.75,ICD9:787.03,1
LOC:site_A,2009.75,LOINC:2345-7,2
LOC:site_A,1998.25,ICD9:959.0,1
LOC:site_A,2000.75,ICD9:355.9,1
LOC:site_A,2003.75,NDC:00004015649,1
LOC:site_A,2008,GENDER_IDENTITY:GQ,1
LOC:site_A,2006.75,ICD9:461.9,2
LOC:site_A,2007.25,ICD9:618.0,1
LOC:site_A,1999,ICD9:V74.1,1
LOC:site_A,2000.25,LOINC:737-7,2
LOC:site_A,2000.25,LOINC:713-8,7
LOC:site_A,2001,LOINC:785-6,15
LOC:site_A,2009.25,ICD9:V65.49,2
LOC:site_A,2000.5,LOINC:2093-3,6
LOC:site_A,2005.25,NDC:00173049900,2
LOC:site_A,2002.25,ICD9:579.8,1
LOC:site_A,2002,ICD9:V72.2,1
LOC:site_A,2002.75,LOINC:707-0,2
LOC:site_A,2008,LOINC:1742-6,7
LOC:site_A,2003,ICD9:691.8,1
LOC:site_A,1998.5,LOINC:2951-2,5
LOC:site_A,1999.75,ICD9:V50.2,1
LOC:site_A,2001.75,ICD9:780.8,1
LOC:site_A,2000,ICD9:V72.6,1
LOC:site_A,2000.75,LOINC:789-8,15
LOC:site_A,2007.5,LOINC:789-8,21
LOC:site_A,2001.75,LOINC:2777-1,2
LOC:site_A,2008.5,ICD9:216.5,1
LOC:site_A,2001.75,ICD9:45.25,1
LOC:site_A,2006.5,ICD9:V06.9,2
LOC:site_A,2007,ICD9:V70.0,7
LOC:site_A,2004.5,ICD9:780.9,1
LOC:site_A,1998.5,LOINC:1959-6,1
LOC:site_A,2003.25,ICD9:569.3,1
LOC:site_A,2007.25,ICD9:682.4,1
LOC:site_A,2002.5,ICD9:805,1
LOC:site_A,2006.5,ICD9:682.6,1
LOC:site_A,2006.25,ICD9:785.2,1
LOC:site_A,2004.5,ICD9:785.1,1
LOC:site_A,2009,ICD9:789.07,1
LOC:site_A,2008.75,ICD9:726.19,1
LOC:site_A,2007,ICD9:274.9,1
LOC:site_A,2009.25,ICD9:789.00,2
LOC:site_A,2008,ICD9:333.7,1
LOC:site_A,2003.75,LOINC:787-2,14
LOC:site_A,2003.5,ICD9:786.59,3
LOC:site_A,2001.5,ICD9:626.4,1
LOC:site_A,2001.5,ICD9:755.69,1
LOC:site_A,1998.25,LOINC:713-8,8
LOC:site_A,2002,ICD9:473.9,6
LOC:site_A,2009.75,NDC:00088110947,1
LOC:site_A,2001.5,ICD9:V27.0,1
LOC:site_A,2007.25,ICD9:599.0,1
LOC:site_A,2006,ICD9:V06.9,1
LOC:site_A,2008.5,LOINC:2075-0,17
LOC:site_A,2007.75,ICD9:719.43,1
LOC:site_A,2003.75,ICD9:627.1,1
LOC:site_A,2000.25,ICD9:721.3,1
LOC:site_A,2005.25,NDC:00364021702,1
LOC:site_A,2007,ICD9:V72.2,1
LOC:site_A,2000.25,ICD9:V54.0,1
LOC:site_A,2002.25,ICD9:80.86,1
LOC:site_A,2000.5,ICD9:959.7,1
LOC:site_A,2009,ICD9:244.0,1
LOC:site_A,2008.25,ICD9:959.4,1
LOC:site_A,2008.5,ICD9:278.00,2
LOC:site_A,2007.5,ICD9:573.3,1
LOC:site_A,2000.5,LOINC:1920-8,7
LOC:site_A,2006.75,LOINC:26449-9,5
LOC:site_A,2009,NDC:00364246533,1
LOC:site_A,2003.5,LOINC:26484-6,4
LOC:site_A,1999,ICD9:599.0,1
LOC:site_A,2000.5,ICD9:427.89,1
LOC:site_A,2005.5,ICD9:786.07,2
LOC:site_A,2003,ICD9:216.9,2
LOC:site_A,2003,ICD9:009.1,1
LOC:site_A,2007.5,ICD9:715.96,1
LOC:site_A,2000.75,ICD9:795.5,2
LOC:site_A,1998,LOINC:742-7,2
LOC:site_A,2000,ICD9:79.06,1
LOC:site_A,2008,ICD9:V20.2,8
LOC:site_A,2009.5,ICD9:256.4,1
LOC:site_A,2007.75,ICD9:524.04,1
LOC:site_A,2008.75,ICD9:427.1,1
LOC:site_A,2003.75,ICD9:786.05,1
LOC:site_A,2005,ICD9:486,4
LOC:site_A,2000.75,ICD9:460,1
LOC:site_A,2005.75,NDC:00777512058,1
LOC:site_A,2005.25,ICD9:727.83,1
LOC:site_A,1998.75,ICD9:719.43,1
LOC:site_A,2008,ICD9:571.8,1
LOC:site_A,2006.25,LOINC:711-2,2
LOC:site_A,2002,ICD9:V70.0,6
LOC:site_A,2006.75,ICD9:923.09,1
LOC:site_A,2005.75,LOINC:786-4,17
LOC:site_A,2008.25,ICD9:763.4,1
LOC:site_A,2003.5,ICD9:750.15,1
LOC:site_A,2001.25,ICD9:38.93,1
LOC:site_A,2001.5,ICD9:465.9,2
LOC:site_A,2000.25,ICD9:V70.8,1
LOC:site_A,2006.5,ICD9:616.4,1
LOC:site_A,2004.5,LOINC:1751-7,3
LOC:site_A,2008.5,ICD9:518.89,1
LOC:site_A,2007.75,ICD9:726.79,1
LOC:site_A,2002.25,LOINC:2028-9,5
LOC:site_A,2005.75,ICD9:E928.9,1
LOC:site_A,2002,ICD9:477.8,4
LOC:site_A,2006.25,ICD9:924.11,1
LOC:site_A,2001.75,ICD9:924.10,1
LOC:site_A,2008,ICD9:V76.2,3
LOC:site_A,2001.25,ICD9:E919.8,1
LOC:site_A,2002.5,LOINC:770-8,2
LOC:site_A,2005.5,ICD9:305.00,1
LOC:site_A,2005,LOINC:751-8,1
LOC:site_A,2003,ICD9:V50.2,1
LOC:site_A,2008,ICD9:315.9,1
LOC:site_A,2001,ICD9:719.46,1
LOC:site_A,2006.75,ICD9:V06.5,2
LOC:site_A,2004.75,LOINC:26485-3,4
LOC:site_A,2003,ICD9:87.53,1
LOC:site_A,2001,ICD9:89.52,2
LOC:site_A,2001.25,ICD9:V82.8,1
LOC:site_A,2005.25,ICD9:185,1
LOC:site_A,2009,LOINC:731-0,7
LOC:site_A,2001.5,ICD9:780.3,2
LOC:site_A,2008,ICD9:490,1
LOC:site_A,2003.75,ICD9:472.0,1
LOC:site_A,2004.5,ICD9:477.8,2
LOC:site_A,2000,ICD9:785.6,1
LOC:site_A,2000.25,NDC:50458045045,1
LOC:site_A,2002,ICD9:606.9,1
LOC:site_A,1999.25,ICD9:530.81,1
LOC:site_A,2007.25,LOINC:26485-3,8
LOC:site_A,2004.25,ICD9:718.36,1
LOC:site_A,2009.75,ICD9:411.89,1
LOC:site_A,2004.5,ICD9:216.9,2
LOC:site_A,1999.5,ICD9:372.14,1
LOC:site_A,2008.75,ICD9:611.72,1
LOC:site_A,2008.25,ICD9:493.12,1
LOC:site_A,1998,ICD9:575.1,1
LOC:site_A,2002.5,ICD9:493,1
LOC:site_A,2001.5,ICD9:77.66,1
LOC:site_A,2007,ICD9:789.00,1
LOC:site_A,2008.75,ICD9:879.8,1
LOC:site_A,1998,ICD9:558.9,1
LOC:site_A,2002.25,LOINC:777-3,16
LOC:site_A,2002.5,LOINC:26450-7,3
LOC:site_A,2009,LOINC:777-3,14
LOC:site_A,2007.5,ICD9:738.8,1
LOC:site_A,1999.25,ICD9:372.30,1
LOC:site_A,2007.25,LOINC:26478-8,8
LOC:site_A,2007.75,ICD9:V03.82,1
LOC:site_A,2004,ICD9:V06.9,1
LOC:site_A,2007.5,ICD9:794.9,1
LOC:site_A,2001.5,ICD9:959.3,1
LOC:site_A,2006.25,ICD9:079.99,2
LOC:site_A,1999.75,ICD9:703.0,1
LOC:site_A,2009.25,ICD9:466.11,1
LOC:site_A,2006,ICD9:465.9,8
LOC:site_A,2004.25,ICD9:477.9,2
LOC:site_A,2004.75,ICD9:V65.49,1
LOC:site_A,2008,ICD9:078.19,1
LOC:site_A,2008.5,NDC:10019001301,2
LOC:site_A,1998,ICD9:603.9,1
LOC:site_A,2006.25,ICD9:250.00,1
LOC:site_A,1999.5,ICD9:810.00,1
LOC:site_A,2006.25,LOINC:789-8,19
LOC:site_A,1998.25,LOINC:1920-8,8
LOC:site_A,2003.25,ICD9:V70.9,1
LOC:site_A,2003,ICD9:V20.2,7
LOC:site_A,2008,ICD9:995.61,1
LOC:site_A,2008.5,ICD9:783.41,1
LOC:site_A,2008.5,LOINC:742-7,7
LOC:site_A,2007.25,ICD9:237.70,1
LOC:site_A,1999,ICD9:496,1
LOC:site_A,2003,LOINC:26511-6,3
LOC:site_A,2001.75,LOINC:770-8,7
LOC:site_A,2001,ICD9:789.07,2
LOC:site_A,2001,ICD9:079.99,2
LOC:site_A,2000.75,ICD9:511.9,1
LOC:site_A,2004,LOINC:2571-8,4
LOC:site_A,2005.5,ICD9:V29.0,1
LOC:site_A,2007.25,ICD9:487.0,1
LOC:site_A,2004.5,ICD9:719.41,1
LOC:site_A,2002,LOINC:770-8,4
LOC:site_A,2005,NDC:00364207558,1
LOC:site_A,2004.75,ICD9:89.37,1
LOC:site_A,2003.5,LOINC:1834-1,1
LOC:site_A,2002.5,LOINC:26511-6,3
LOC:site_A,2008,NDC:00597005801,1
LOC:site_A,2009.25,ICD9:995.60,1
LOC:site_A,2005.75,LOINC:737-7,1
LOC:site_A,2007.25,LOINC:4544-3,19
